,x,y,region,cluster,index
4568,4617.0,40357.0,2,33,2
4569,5627.0,40629.0,2,33,2
4570,5604.0,44310.0,2,33,2
4571,6958.0,42584.0,2,33,2
4572,5696.0,42913.0,2,33,2
4573,4664.0,43028.0,2,33,2
4574,5217.0,41805.0,2,33,2
4575,6256.0,41629.0,2,33,2
4576,5556.0,42645.0,2,33,2
4577,5972.0,41651.0,2,33,2
4578,4799.0,41632.0,2,33,2
4579,4568.0,43681.0,2,33,2
4580,5608.0,42777.0,2,33,2
4581,4544.0,42128.0,2,33,2
4582,6216.0,41069.0,2,33,2
4583,4524.0,44211.0,2,33,2
4584,4405.0,42650.0,2,33,2
4585,4777.0,41008.0,2,33,2
4586,3948.0,41917.0,2,33,2
4587,4222.0,42123.0,2,33,2
4588,7390.0,41422.0,2,33,2
4589,4505.0,42257.0,2,33,2
4590,3610.0,43589.0,2,33,2
4591,3718.0,43827.0,2,33,2
4592,3900.0,42414.0,2,33,2
4593,6176.0,43619.0,2,33,2
4594,6081.0,42225.0,2,33,2
4595,4279.0,40599.0,2,33,2
4596,7229.0,41713.0,2,33,2
4597,3647.0,42965.0,2,33,2
4598,5555.0,41428.0,2,33,2
4599,5954.0,41585.0,2,33,2
4600,4332.0,43772.0,2,33,2
4601,6531.0,43081.0,2,33,2
4602,2865.0,41704.0,2,33,2
4603,6250.0,43099.0,2,33,2
4604,6506.0,41645.0,2,33,2
4605,4470.0,43441.0,2,33,2
4606,3376.0,42779.0,2,33,2
4607,4407.0,41845.0,2,33,2
4608,4914.0,44536.0,2,33,2
4609,6052.0,42522.0,2,33,2
4610,3633.0,42132.0,2,33,2
4611,6467.0,42420.0,2,33,2
4612,6405.0,42160.0,2,33,2
4613,6181.0,43016.0,2,33,2
4614,4325.0,41754.0,2,33,2
4615,5944.0,41737.0,2,33,2
4616,7231.0,42724.0,2,33,2
4617,6313.0,41902.0,2,33,2
4618,5078.0,43688.0,2,33,2
4619,3642.0,40640.0,2,33,2
4620,4268.0,42135.0,2,33,2
4621,3738.0,41931.0,2,33,2
4622,4828.0,41150.0,2,33,2
4623,6754.0,42157.0,2,33,2
4624,4621.0,41587.0,2,33,2
4625,6733.0,42887.0,2,33,2
4626,5971.0,44428.0,2,33,2
4627,6984.0,43913.0,2,33,2
4628,4320.0,42737.0,2,33,2
4629,3992.0,43765.0,2,33,2
4630,6156.0,43763.0,2,33,2
4631,5741.0,44195.0,2,33,2
4632,4992.0,42545.0,2,33,2
4633,6387.0,41682.0,2,33,2
4634,5928.0,44182.0,2,33,2
4635,6102.0,42970.0,2,33,2
4636,6682.0,42648.0,2,33,2
4637,4766.0,42419.0,2,33,2
4638,3367.0,42732.0,2,33,2
4639,4745.0,41097.0,2,33,2
4640,3834.0,41454.0,2,33,2
4641,3829.0,42607.0,2,33,2
4642,5665.0,41070.0,2,33,2
4643,6784.0,42458.0,2,33,2
4644,5316.0,41856.0,2,33,2
4645,5530.0,43471.0,2,33,2
4646,6848.0,42000.0,2,33,2
4647,5675.0,43237.0,2,33,2
4648,6450.0,42774.0,2,33,2
5119,29891.0,23101.0,3,47,3
5120,30635.0,21037.0,3,47,3
5121,29092.0,20072.0,3,47,3
5122,28881.0,21630.0,3,47,3
5123,30244.0,21922.0,3,47,3
5124,31177.0,20768.0,3,47,3
5125,29564.0,23057.0,3,47,3
5126,29194.0,18633.0,3,47,3
5127,31744.0,19967.0,3,47,3
5128,30127.0,20837.0,3,47,3
5129,30533.0,19151.0,3,47,3
5130,29716.0,20880.0,3,47,3
5131,30752.0,20425.0,3,47,3
5132,31794.0,21808.0,3,47,3
5133,29642.0,21763.0,3,47,3
5134,31665.0,19794.0,3,47,3
5135,31622.0,22726.0,3,47,3
5136,30976.0,21527.0,3,47,3
5137,31110.0,21563.0,3,47,3
5138,30611.0,21367.0,3,47,3
5139,29044.0,20322.0,3,47,3
5140,31166.0,21801.0,3,47,3
5141,31326.0,21756.0,3,47,3
5142,29109.0,20031.0,3,47,3
5143,29507.0,19812.0,3,47,3
5144,31778.0,22704.0,3,47,3
5145,30899.0,21095.0,3,47,3
5146,28312.0,20865.0,3,47,3
5147,31211.0,21483.0,3,47,3
5148,29284.0,20483.0,3,47,3
5149,29492.0,20183.0,3,47,3
5150,29146.0,20844.0,3,47,3
5151,30039.0,21792.0,3,47,3
5152,31687.0,21711.0,3,47,3
5153,31555.0,21676.0,3,47,3
5154,27315.0,21696.0,3,47,3
5155,30258.0,19772.0,3,47,3
5156,28771.0,21232.0,3,47,3
5157,30695.0,20531.0,3,47,3
5158,30380.0,20759.0,3,47,3
5159,30783.0,20817.0,3,47,3
5160,27754.0,20480.0,3,47,3
5161,31175.0,23315.0,3,47,3
5162,30427.0,22025.0,3,47,3
5163,31116.0,23194.0,3,47,3
5164,29610.0,21720.0,3,47,3
5165,29311.0,22905.0,3,47,3
5166,29459.0,19297.0,3,47,3
5167,29484.0,20697.0,3,47,3
5168,29777.0,19232.0,3,47,3
5169,28271.0,20799.0,3,47,3
5170,29703.0,22524.0,3,47,3
5171,31721.0,22787.0,3,47,3
5172,29951.0,20832.0,3,47,3
5173,30458.0,21378.0,3,47,3
5174,31656.0,21354.0,3,47,3
5175,28127.0,22584.0,3,47,3
5176,29794.0,22134.0,3,47,3
5177,30628.0,21168.0,3,47,3
5178,32048.0,19946.0,3,47,3
5179,31221.0,20765.0,3,47,3
5180,31046.0,21161.0,3,47,3
5181,31080.0,19761.0,3,47,3
5182,28071.0,21814.0,3,47,3
5183,31982.0,21540.0,3,47,3
5184,31407.0,20553.0,3,47,3
5185,29950.0,19985.0,3,47,3
5186,29113.0,20425.0,3,47,3
5187,31165.0,21891.0,3,47,3
5188,29367.0,22995.0,3,47,3
5189,30992.0,20122.0,3,47,3
5190,29397.0,22066.0,3,47,3
5191,29452.0,21145.0,3,47,3
5192,30117.0,23433.0,3,47,3
5193,30017.0,22506.0,3,47,3
5194,28343.0,20832.0,3,47,3
5195,30980.0,21384.0,3,47,3
5196,30286.0,19816.0,3,47,3
5197,28411.0,20994.0,3,47,3
5198,28921.0,20397.0,3,47,3
5199,29527.0,20083.0,3,47,3
5200,29649.0,19485.0,3,47,3
5201,30356.0,20999.0,3,47,3
5202,31338.0,20149.0,3,47,3
5203,31099.0,20452.0,3,47,3
5204,28621.0,22463.0,3,47,3
5205,29936.0,19743.0,3,47,3
5206,30794.0,20517.0,3,47,3
5207,31498.0,22502.0,3,47,3
5208,29143.0,20843.0,3,47,3
5209,32438.0,21492.0,3,47,3
5210,30645.0,21476.0,3,47,3
5211,28254.0,22805.0,3,47,3
5212,29053.0,21448.0,3,47,3
5213,31094.0,21837.0,3,47,3
5214,30046.0,19853.0,3,47,3
5215,30431.0,21274.0,3,47,3
5216,28739.0,21063.0,3,47,3
5217,29757.0,21275.0,3,47,3
5218,28430.0,22336.0,3,47,3
5219,28076.0,20301.0,3,47,3
5220,28982.0,21316.0,3,47,3
5221,29851.0,19192.0,3,47,3
5222,29392.0,21143.0,3,47,3
5223,30358.0,21961.0,3,47,3
5224,28114.0,21012.0,3,47,3
5225,29385.0,22413.0,3,47,3
5226,29107.0,21535.0,3,47,3
5227,29924.0,21519.0,3,47,3
5228,28358.0,22037.0,3,47,3
5229,30658.0,19110.0,3,47,3
5230,29666.0,19766.0,3,47,3
5231,30808.0,22266.0,3,47,3
5232,29342.0,20274.0,3,47,3
5233,31246.0,20169.0,3,47,3
5234,29709.0,21578.0,3,47,3
5235,31135.0,21425.0,3,47,3
5236,29369.0,22367.0,3,47,3
5237,31789.0,19650.0,3,47,3
5238,29648.0,22457.0,3,47,3
5239,29853.0,23046.0,3,47,3
5240,32066.0,20409.0,3,47,3
5241,31474.0,22867.0,3,47,3
5242,29136.0,16859.0,3,46,3
5243,30840.0,23392.0,3,47,3
5244,32114.0,22108.0,3,47,3
5245,29999.0,19742.0,3,47,3
5246,30221.0,20175.0,3,47,3
5247,29212.0,15833.0,3,46,3
5248,26764.0,14433.0,3,46,3
5249,25457.0,14444.0,3,46,3
5250,28694.0,14822.0,3,46,3
5251,27252.0,17247.0,3,46,3
5252,27539.0,14203.0,3,46,3
5253,25245.0,16265.0,3,46,3
5254,28567.0,16934.0,3,46,3
5255,27653.0,13955.0,3,46,3
5256,28573.0,16851.0,3,46,3
5257,27610.0,14177.0,3,46,3
5258,27301.0,16797.0,3,46,3
5259,27688.0,15515.0,3,46,3
5260,25626.0,16152.0,3,46,3
5261,27154.0,15087.0,3,46,3
5262,26406.0,16186.0,3,46,3
5263,29102.0,15812.0,3,46,3
5264,26412.0,15529.0,3,46,3
5265,26137.0,16983.0,3,46,3
5266,27008.0,16016.0,3,46,3
5267,26909.0,15319.0,3,46,3
5268,25626.0,16432.0,3,46,3
5269,28785.0,15174.0,3,46,3
5270,27451.0,15293.0,3,46,3
5271,29300.0,16336.0,3,46,3
5272,26391.0,15198.0,3,46,3
5273,26910.0,14465.0,3,46,3
5274,27384.0,15556.0,3,46,3
5275,28098.0,17054.0,3,46,3
5276,27640.0,16757.0,3,46,3
5277,26564.0,15216.0,3,46,3
5278,26660.0,18027.0,3,46,3
5279,28119.0,14142.0,3,46,3
5280,24953.0,16369.0,3,46,3
5281,28592.0,14212.0,3,46,3
5282,28088.0,13548.0,3,46,3
5283,28114.0,15703.0,3,46,3
5284,26383.0,14741.0,3,46,3
5285,26596.0,16781.0,3,46,3
5286,26181.0,13962.0,3,46,3
5287,26760.0,15841.0,3,46,3
5288,25733.0,14315.0,3,46,3
5289,28230.0,13584.0,3,46,3
5290,26563.0,15342.0,3,46,3
5291,26755.0,16928.0,3,46,3
5292,29108.0,15849.0,3,46,3
5293,28890.0,14472.0,3,46,3
5294,26231.0,16013.0,3,46,3
5295,25887.0,17039.0,3,46,3
5296,27524.0,17156.0,3,46,3
5297,27736.0,17687.0,3,46,3
5298,29335.0,14458.0,3,46,3
5299,25288.0,16156.0,3,46,3
5300,26347.0,14941.0,3,46,3
5301,27217.0,13493.0,3,46,3
5302,26850.0,16023.0,3,46,3
5303,28128.0,15781.0,3,46,3
5304,26984.0,16103.0,3,46,3
5305,28273.0,15234.0,3,46,3
5306,27018.0,15900.0,3,46,3
5307,27502.0,16384.0,3,46,3
5308,27593.0,15053.0,3,46,3
5309,27948.0,18110.0,3,46,3
5310,27412.0,17999.0,3,46,3
5311,26539.0,17292.0,3,46,3
5312,28609.0,15874.0,3,46,3
5313,29711.0,15481.0,3,46,3
5314,27888.0,16520.0,3,46,3
5315,27771.0,16637.0,3,46,3
5316,25762.0,16985.0,3,46,3
5317,28060.0,15902.0,3,46,3
5318,26627.0,13421.0,3,46,3
5319,26688.0,15209.0,3,46,3
5320,26647.0,15920.0,3,46,3
5321,27138.0,14530.0,3,46,3
5322,27478.0,16916.0,3,46,3
5323,27376.0,15702.0,3,46,3
5324,28043.0,14693.0,3,46,3
5325,27380.0,16016.0,3,46,3
5326,27780.0,16995.0,3,46,3
5327,28782.0,16212.0,3,46,3
5328,27733.0,14260.0,3,46,3
5329,26893.0,14708.0,3,46,3
5330,27781.0,14638.0,3,46,3
5331,26070.0,14855.0,3,46,3
5332,25566.0,15453.0,3,46,3
5333,28248.0,15646.0,3,46,3
5334,28247.0,14450.0,3,46,3
5335,26489.0,14783.0,3,46,3
5336,28905.0,17215.0,3,46,3
5337,25213.0,15910.0,3,46,3
5338,27582.0,14402.0,3,46,3
5339,27399.0,14853.0,3,46,3
5340,26719.0,15136.0,3,46,3
5341,28998.0,16025.0,3,46,3
5342,26455.0,15907.0,3,46,3
5343,28766.0,15850.0,3,46,3
5344,27208.0,17596.0,3,46,3
5345,28412.0,15998.0,3,46,3
5346,27443.0,16027.0,3,46,3
5347,27379.0,15865.0,3,46,3
5348,25820.0,16835.0,3,46,3
5349,26140.0,15500.0,3,46,3
5350,25351.0,16888.0,3,46,3
5351,28359.0,16900.0,3,46,3
5352,28831.0,15595.0,3,46,3
5353,26265.0,14261.0,3,46,3
5354,28330.0,15789.0,3,46,3
5355,27030.0,13293.0,3,46,3
5356,27896.0,15483.0,3,46,3
5357,25624.0,13963.0,3,46,3
5358,25339.0,15497.0,3,46,3
5359,29318.0,15037.0,3,46,3
5360,26176.0,15788.0,3,46,3
5361,28030.0,15589.0,3,46,3
5362,26208.0,13914.0,3,46,3
5363,27391.0,14320.0,3,46,3
5364,27337.0,14136.0,3,46,3
5365,26586.0,16024.0,3,46,3
5366,27326.0,16652.0,3,46,3
5367,26556.0,14560.0,3,46,3
5368,28512.0,8117.0,3,49,3
5369,31731.0,8914.0,3,49,3
5370,29956.0,9586.0,3,49,3
5371,28561.0,9537.0,3,49,3
5372,29104.0,8253.0,3,49,3
5373,29670.0,10220.0,3,49,3
5374,30281.0,8342.0,3,49,3
5375,28136.0,7193.0,3,49,3
5376,28215.0,8099.0,3,49,3
5377,29339.0,7695.0,3,49,3
5378,30275.0,9875.0,3,49,3
5379,31572.0,7874.0,3,49,3
5380,28378.0,10490.0,3,49,3
5381,30937.0,10662.0,3,49,3
5382,29647.0,7660.0,3,49,3
5383,29224.0,10665.0,3,49,3
5384,30516.0,6785.0,3,49,3
5385,28779.0,10525.0,3,49,3
5386,30083.0,7705.0,3,49,3
5387,30365.0,7152.0,3,49,3
5388,30310.0,7993.0,3,49,3
5389,30279.0,6937.0,3,49,3
5390,31254.0,9060.0,3,49,3
5391,28044.0,10189.0,3,49,3
5392,28185.0,8205.0,3,49,3
5393,29113.0,10618.0,3,49,3
5394,29138.0,8224.0,3,49,3
5395,29870.0,6702.0,3,49,3
5396,29197.0,8709.0,3,49,3
5397,29014.0,9481.0,3,49,3
5398,30474.0,9926.0,3,49,3
5399,28263.0,8739.0,3,49,3
5400,31125.0,9363.0,3,49,3
5401,31273.0,8566.0,3,49,3
5402,30804.0,8896.0,3,49,3
5403,30228.0,9782.0,3,49,3
5404,29800.0,9556.0,3,49,3
5405,29011.0,9376.0,3,49,3
5406,30534.0,8536.0,3,49,3
5407,29470.0,7394.0,3,49,3
5408,28338.0,7453.0,3,49,3
5409,29435.0,8754.0,3,49,3
5410,31107.0,8230.0,3,49,3
5411,30942.0,7732.0,3,49,3
5412,31595.0,8842.0,3,49,3
5413,29985.0,8060.0,3,49,3
5414,28666.0,7851.0,3,49,3
5415,31361.0,9580.0,3,49,3
5416,30800.0,10133.0,3,49,3
5417,30426.0,7059.0,3,49,3
5418,31232.0,8733.0,3,49,3
5419,28071.0,7212.0,3,49,3
5420,27951.0,7474.0,3,49,3
5421,30290.0,7718.0,3,49,3
5422,28401.0,8897.0,3,49,3
5423,28035.0,9393.0,3,49,3
5424,29495.0,8906.0,3,49,3
5425,29091.0,9448.0,3,49,3
5426,28902.0,9029.0,3,49,3
5427,30265.0,10370.0,3,49,3
5428,27580.0,9286.0,3,49,3
5429,30537.0,10340.0,3,49,3
5430,28014.0,8372.0,3,49,3
5431,30223.0,7889.0,3,49,3
5432,28018.0,8397.0,3,49,3
5433,29435.0,8909.0,3,49,3
5434,29106.0,7031.0,3,49,3
5435,30828.0,10121.0,3,49,3
5436,31205.0,10052.0,3,49,3
5437,31536.0,8739.0,3,49,3
5438,30302.0,8471.0,3,49,3
5439,30431.0,7865.0,3,49,3
5440,28025.0,9212.0,3,49,3
5441,30958.0,9845.0,3,49,3
5442,27714.0,8476.0,3,49,3
5443,28434.0,7816.0,3,49,3
5444,30925.0,7037.0,3,49,3
5445,30773.0,7610.0,3,49,3
5446,29142.0,9017.0,3,49,3
5447,28077.0,7312.0,3,49,3
5448,30000.0,6566.0,3,49,3
5449,29453.0,7791.0,3,49,3
5450,31435.0,7497.0,3,49,3
5451,30652.0,7980.0,3,49,3
5452,29932.0,9576.0,3,49,3
5453,30546.0,9233.0,3,49,3
5454,29704.0,8297.0,3,49,3
5455,28871.0,6984.0,3,49,3
5456,29439.0,9536.0,3,49,3
5457,30962.0,9518.0,3,49,3
5458,31551.0,8151.0,3,49,3
5459,30099.0,8107.0,3,49,3
5460,29125.0,8514.0,3,49,3
5461,29694.0,10174.0,3,49,3
5462,29934.0,10364.0,3,49,3
5463,30468.0,7276.0,3,49,3
5464,29308.0,9199.0,3,49,3
5465,32089.0,9056.0,3,49,3
5466,29770.0,8755.0,3,49,3
5467,30004.0,10868.0,3,49,3
5468,31635.0,8129.0,3,49,3
5469,28157.0,8914.0,3,49,3
5470,31071.0,8051.0,3,49,3
5471,29661.0,10763.0,3,49,3
5472,30068.0,9561.0,3,49,3
5473,30486.0,10467.0,3,49,3
5474,31004.0,9417.0,3,49,3
5475,30182.0,8322.0,3,49,3
5476,29154.0,6923.0,3,49,3
5477,29063.0,8954.0,3,49,3
5478,30278.0,9325.0,3,49,3
5479,37187.0,9234.0,3,48,3
5480,37401.0,9497.0,3,48,3
5481,34065.0,9151.0,3,48,3
5482,35988.0,8964.0,3,48,3
5483,37064.0,7162.0,3,48,3
5484,35760.0,10237.0,3,48,3
5485,37990.0,8998.0,3,48,3
5486,36701.0,7903.0,3,48,3
5487,37648.0,7216.0,3,48,3
5488,36146.0,6281.0,3,48,3
5489,37928.0,8608.0,3,48,3
5490,34333.0,7706.0,3,48,3
5491,36581.0,6217.0,3,48,3
5492,35047.0,7900.0,3,48,3
5493,35077.0,9882.0,3,48,3
5494,34499.0,7614.0,3,48,3
5495,34033.0,9457.0,3,48,3
5496,33915.0,8601.0,3,48,3
5497,37088.0,9631.0,3,48,3
5498,37466.0,9890.0,3,48,3
5499,36331.0,6756.0,3,48,3
5500,36175.0,9078.0,3,48,3
5501,36698.0,9425.0,3,48,3
5502,35764.0,9395.0,3,48,3
5503,34532.0,8376.0,3,48,3
5504,36737.0,8671.0,3,48,3
5505,36067.0,8825.0,3,48,3
5506,32636.0,8178.0,3,48,3
5507,36115.0,8758.0,3,48,3
5508,35592.0,6584.0,3,48,3
5509,35553.0,8123.0,3,48,3
5510,34849.0,8434.0,3,48,3
5511,35663.0,8953.0,3,48,3
5512,36824.0,7363.0,3,48,3
5513,36234.0,8139.0,3,48,3
5514,35605.0,7464.0,3,48,3
5515,36685.0,7752.0,3,48,3
5516,35966.0,9432.0,3,48,3
5517,37910.0,7260.0,3,48,3
5518,36848.0,7954.0,3,48,3
5519,35044.0,8758.0,3,48,3
5520,38029.0,7828.0,3,48,3
5521,37387.0,6883.0,3,48,3
5522,35850.0,8762.0,3,48,3
5523,37831.0,8737.0,3,48,3
5524,34742.0,7665.0,3,48,3
5525,35807.0,10177.0,3,48,3
5526,36526.0,8782.0,3,48,3
5527,36673.0,6725.0,3,48,3
5528,35721.0,6964.0,3,48,3
5529,35112.0,8051.0,3,48,3
5530,36931.0,7374.0,3,48,3
5531,36020.0,8975.0,3,48,3
5532,38354.0,7912.0,3,48,3
5533,36768.0,9343.0,3,48,3
5534,37167.0,8256.0,3,48,3
5535,37598.0,9178.0,3,48,3
5536,37573.0,8295.0,3,48,3
5537,35447.0,7736.0,3,48,3
5538,37261.0,8844.0,3,48,3
5539,37860.0,7248.0,3,48,3
5540,37537.0,8117.0,3,48,3
5541,36767.0,7105.0,3,48,3
5542,35799.0,8928.0,3,48,3
5543,36215.0,9346.0,3,48,3
5544,37394.0,9621.0,3,48,3
5545,37957.0,8099.0,3,48,3
5546,34920.0,8164.0,3,48,3
5547,33683.0,8443.0,3,48,3
5548,36890.0,8775.0,3,48,3
5549,36979.0,8244.0,3,48,3
5550,34406.0,8575.0,3,48,3
5551,34596.0,8407.0,3,48,3
5552,37197.0,7361.0,3,48,3
5553,35376.0,8829.0,3,48,3
5554,34626.0,8320.0,3,48,3
5555,35141.0,8333.0,3,48,3
5556,37483.0,7306.0,3,48,3
5557,36680.0,8430.0,3,48,3
5558,36271.0,8750.0,3,48,3
5559,34280.0,9419.0,3,48,3
5560,35375.0,7932.0,3,48,3
5561,33910.0,8265.0,3,48,3
5562,34998.0,9262.0,3,48,3
5563,36008.0,7848.0,3,48,3
5564,36376.0,8253.0,3,48,3
5565,36533.0,8089.0,3,48,3
5566,33779.0,8653.0,3,48,3
5567,36911.0,8974.0,3,48,3
5568,36701.0,8569.0,3,48,3
5569,35447.0,6699.0,3,48,3
5570,37240.0,8331.0,3,48,3
5571,38123.0,8283.0,3,48,3
5572,37950.0,9483.0,3,48,3
5573,35522.0,7101.0,3,48,3
5574,36346.0,7596.0,3,48,3
5575,36450.0,8494.0,3,48,3
5576,36968.0,8905.0,3,48,3
5577,37992.0,8029.0,3,48,3
5578,35761.0,9353.0,3,48,3
5579,34607.0,7355.0,3,48,3
5580,34984.0,9481.0,3,48,3
5581,33814.0,8664.0,3,48,3
5582,35865.0,8202.0,3,48,3
5583,35998.0,6936.0,3,48,3
5584,37324.0,9582.0,3,48,3
5585,37979.0,8184.0,3,48,3
5586,35455.0,9114.0,3,48,3
6055,37570.0,18220.0,3,39,3
6056,40293.0,14755.0,3,39,3
6057,38938.0,19347.0,3,39,3
6058,39259.0,18420.0,3,39,3
6059,41330.0,18030.0,3,39,3
6060,36591.0,19056.0,3,39,3
6061,39543.0,18552.0,3,39,3
6062,38519.0,19744.0,3,39,3
6063,37484.0,17381.0,3,39,3
6064,38920.0,18135.0,3,39,3
6065,37416.0,20311.0,3,39,3
6066,39493.0,18160.0,3,39,3
6067,41670.0,19286.0,3,39,3
6068,37883.0,16404.0,3,39,3
6069,38858.0,20007.0,3,39,3
6070,41069.0,19777.0,3,39,3
6071,40567.0,18802.0,3,39,3
6072,38671.0,17640.0,3,39,3
6073,38831.0,20859.0,3,39,3
6074,39520.0,17517.0,3,39,3
6075,39455.0,17334.0,3,39,3
6076,39116.0,18036.0,3,39,3
6077,41029.0,18398.0,3,39,3
6078,37187.0,18589.0,3,39,3
6079,37244.0,16579.0,3,39,3
6080,40953.0,15611.0,3,39,3
6081,41673.0,18946.0,3,39,3
6082,40323.0,17406.0,3,39,3
6083,40169.0,16416.0,3,39,3
6084,38410.0,17015.0,3,39,3
6085,39935.0,18934.0,3,39,3
6086,39695.0,18944.0,3,39,3
6087,40849.0,18085.0,3,39,3
6088,39147.0,18282.0,3,39,3
6089,39638.0,19261.0,3,39,3
6090,39226.0,18233.0,3,39,3
6091,40154.0,18783.0,3,39,3
6092,41474.0,16108.0,3,39,3
6093,39999.0,16851.0,3,39,3
6094,39286.0,18542.0,3,39,3
6095,41421.0,18345.0,3,39,3
6096,39575.0,17201.0,3,39,3
6097,40882.0,20163.0,3,39,3
6098,39865.0,19945.0,3,39,3
6099,37743.0,16649.0,3,39,3
6100,38759.0,17326.0,3,39,3
6101,38702.0,18133.0,3,39,3
6102,37440.0,20824.0,3,39,3
6103,39622.0,15907.0,3,39,3
6104,40011.0,18016.0,3,39,3
6105,40610.0,19053.0,3,39,3
6106,40831.0,18890.0,3,39,3
6107,39512.0,16883.0,3,39,3
6108,39683.0,19881.0,3,39,3
6109,40406.0,15415.0,3,39,3
6110,38062.0,17807.0,3,39,3
6111,38907.0,18210.0,3,39,3
6112,39871.0,18277.0,3,39,3
6113,39805.0,17765.0,3,39,3
6114,38317.0,16898.0,3,39,3
6115,39985.0,19255.0,3,39,3
6116,40431.0,16442.0,3,39,3
6117,40452.0,16178.0,3,39,3
6118,38564.0,16664.0,3,39,3
6119,40295.0,17895.0,3,39,3
6120,41223.0,17953.0,3,39,3
6121,40513.0,16564.0,3,39,3
6122,39366.0,20632.0,3,39,3
6123,38904.0,17826.0,3,39,3
6124,39578.0,17970.0,3,39,3
6125,39283.0,17888.0,3,39,3
6126,37463.0,18522.0,3,39,3
6127,40157.0,15318.0,3,39,3
6128,39911.0,18199.0,3,39,3
6129,38515.0,19410.0,3,39,3
6130,38793.0,17180.0,3,39,3
6131,41054.0,18398.0,3,39,3
6132,37780.0,16683.0,3,39,3
6133,36434.0,20314.0,3,39,3
6134,40451.0,15405.0,3,39,3
6135,38364.0,17794.0,3,39,3
6136,39357.0,17199.0,3,39,3
6137,38051.0,18418.0,3,39,3
6138,41660.0,17950.0,3,39,3
6139,38740.0,18018.0,3,39,3
6140,39077.0,18988.0,3,39,3
6141,40210.0,18026.0,3,39,3
6142,40950.0,18922.0,3,39,3
6143,37546.0,17800.0,3,39,3
6144,39439.0,17826.0,3,39,3
6145,40411.0,15915.0,3,39,3
6146,36789.0,18401.0,3,39,3
6147,39053.0,16000.0,3,39,3
6148,38450.0,17561.0,3,39,3
6149,36607.0,18106.0,3,39,3
6150,39903.0,16459.0,3,39,3
6151,40527.0,18062.0,3,39,3
6152,40003.0,16837.0,3,39,3
6153,41121.0,18064.0,3,39,3
6154,37270.0,15455.0,3,39,3
6155,40512.0,19445.0,3,39,3
6156,38538.0,18008.0,3,39,3
6157,36075.0,16739.0,3,39,3
6158,35501.0,18606.0,3,39,3
6159,40883.0,18133.0,3,39,3
6160,39629.0,15989.0,3,39,3
6161,39071.0,16477.0,3,39,3
6162,40445.0,17611.0,3,39,3
6163,39905.0,16420.0,3,39,3
6164,41424.0,18903.0,3,39,3
6165,39247.0,16987.0,3,39,3
6166,39541.0,21002.0,3,39,3
6167,41657.0,17612.0,3,39,3
6168,37155.0,17011.0,3,39,3
6169,38052.0,17866.0,3,39,3
6170,40000.0,19031.0,3,39,3
6171,37634.0,15998.0,3,39,3
6172,39062.0,19009.0,3,39,3
6173,38953.0,16094.0,3,39,3
6174,39294.0,18208.0,3,39,3
6175,39638.0,17582.0,3,39,3
6176,39585.0,17699.0,3,39,3
6177,40244.0,16108.0,3,39,3
6178,39350.0,16777.0,3,39,3
6179,39919.0,17758.0,3,39,3
6180,39416.0,20319.0,3,39,3
6181,39700.0,16340.0,3,39,3
6182,39821.0,19427.0,3,39,3
6183,42630.0,17516.0,3,39,3
6184,39299.0,20268.0,3,39,3
6185,37736.0,19209.0,3,39,3
6186,36755.0,16338.0,3,39,3
6187,38962.0,17553.0,3,39,3
6188,37923.0,18476.0,3,39,3
6189,38212.0,15066.0,3,39,3
6190,38623.0,18973.0,3,39,3
6191,38615.0,17693.0,3,39,3
6192,37422.0,20528.0,3,39,3
6193,40095.0,19335.0,3,39,3
6194,39595.0,18953.0,3,39,3
6195,38483.0,16275.0,3,39,3
6196,41140.0,18409.0,3,39,3
6197,37752.0,19891.0,3,39,3
6198,40164.0,17389.0,3,39,3
6738,35512.0,36208.0,4,55,4
6739,33376.0,36551.0,4,55,4
6740,33828.0,36597.0,4,55,4
6741,36931.0,33530.0,4,55,4
6742,36370.0,38758.0,4,55,4
6743,36729.0,36670.0,4,55,4
6744,33514.0,34146.0,4,55,4
6745,36407.0,35495.0,4,55,4
6746,35630.0,35459.0,4,55,4
6747,34820.0,37180.0,4,55,4
6748,34921.0,35483.0,4,55,4
6749,37318.0,35818.0,4,55,4
6750,37576.0,34698.0,4,55,4
6751,36717.0,38099.0,4,55,4
6752,38530.0,37831.0,4,55,4
6753,33950.0,37142.0,4,55,4
6754,34990.0,35506.0,4,55,4
6755,34783.0,33974.0,4,55,4
6756,36192.0,38539.0,4,55,4
6757,34219.0,37328.0,4,55,4
6758,34555.0,35089.0,4,55,4
6759,34158.0,36693.0,4,55,4
6760,36053.0,35896.0,4,55,4
6761,36195.0,37293.0,4,55,4
6762,36958.0,38782.0,4,55,4
6763,35325.0,37788.0,4,55,4
6764,35221.0,36740.0,4,55,4
6765,34808.0,33214.0,4,55,4
6766,35643.0,36981.0,4,55,4
6767,38225.0,37518.0,4,55,4
6768,36711.0,36937.0,4,55,4
6769,35197.0,38633.0,4,55,4
6770,35500.0,37367.0,4,55,4
6771,35899.0,36838.0,4,55,4
6772,35269.0,35770.0,4,55,4
6773,36065.0,35605.0,4,55,4
6774,35552.0,35365.0,4,55,4
6775,34086.0,35320.0,4,55,4
6776,34657.0,37659.0,4,55,4
6777,36377.0,38481.0,4,55,4
6778,36208.0,36470.0,4,55,4
6779,36174.0,35366.0,4,55,4
6780,35185.0,36969.0,4,55,4
