,x,y,region,cluster,index
12300,442.414001,266.625,5,28,5
12303,430.078003,259.612,5,28,5
12304,254.158005,242.429001,5,8,5
12306,353.562012,265.64801,5,28,5
12309,297.537994,287.092987,5,8,5
12310,471.755005,264.559998,5,28,5
12311,292.841003,273.675995,5,8,5
12312,271.082001,250.841003,5,8,5
12314,258.673004,273.979004,5,8,5
12315,405.694,271.610992,5,28,5
12316,278.441986,211.358002,5,8,5
12317,422.799988,242.246002,5,28,5
12318,245.591003,252.897995,5,8,5
12319,189.638,271.837006,5,8,5
12320,278.105988,174.341003,5,8,5
12322,257.196014,264.005005,5,8,5
12323,363.553986,281.889008,5,28,5
12324,178.792999,253.895996,5,8,5
12326,197.240005,236.039993,5,8,5
12327,461.339996,254.061996,5,28,5
12328,266.78299,246.707001,5,8,5
12329,377.425995,246.990005,5,28,5
12330,390.894989,249.212006,5,28,5
12331,268.69101,246.173996,5,8,5
12332,248.130997,266.234009,5,8,5
12334,369.403992,280.10199,5,28,5
12335,238.358002,252.729996,5,8,5
12339,505.821014,159.210007,6,30,6
12343,547.051025,99.218002,6,30,6
12346,494.333008,148.839005,6,30,6
12350,561.827026,150.697006,6,30,6
12352,493.071014,137.214996,6,30,6
12354,529.077026,73.43,6,30,6
12356,551.643982,152.569,6,30,6
12357,540.18103,57.262001,6,30,6
12359,512.265015,44.147999,6,30,6
12360,556.010986,101.082001,6,30,6
12361,499.487,145.822006,6,30,6
12362,509.731995,149.987,6,30,6
12364,506.614014,164.535004,6,30,6
12368,607.012024,95.57,6,29,6
12373,505.18399,78.089996,6,30,6
12377,544.536011,153.227997,6,30,6
12378,496.278992,160.412003,6,30,6
12379,516.98999,70.311996,6,30,6
12382,548.374023,145.423004,6,30,6
12384,564.370972,89.732002,6,30,6
12386,489.466003,162.869995,6,30,6
12388,489.808014,165.391006,6,30,6
12390,541.437012,127.388,6,30,6
12392,619.125,69.594002,6,29,6
12393,523.78302,156.403,6,30,6
12396,537.828979,47.889999,6,30,6
12397,501.873993,52.792999,6,30,6
12398,515.554016,127.195,6,30,6
12399,539.46698,94.116997,6,30,6
12400,565.843994,142.675003,6,30,6
12401,527.073975,153.166,6,30,6
12402,563.408997,113.121002,6,30,6
12403,495.971985,148.302002,6,30,6
12404,558.547974,54.449001,6,30,6
12405,556.919983,55.391998,6,30,6
12406,507.591003,78.817001,6,30,6
12407,488.375,60.949001,6,30,6
12408,544.979004,153.479004,6,30,6
12409,616.434998,71.612,6,29,6
12410,497.333008,164.130997,6,30,6
12413,543.580994,123.599998,6,30,6
12416,533.127014,122.262001,6,30,6
12418,528.940002,69.174004,6,30,6
12419,576.202026,111.948997,6,30,6
12422,542.564026,168.457993,6,30,6
12427,460.355988,67.176003,6,30,6
12429,513.35498,118.450996,6,30,6
12431,494.171997,63.683998,6,30,6
12432,505.94101,58.592999,6,30,6
12433,530.497009,46.639999,6,30,6
12434,524.552979,165.862,6,30,6
12435,558.39801,81.553001,6,30,6
12437,525.979004,82.227997,6,30,6
12441,565.026001,124.320999,6,30,6
12443,554.848022,85.685997,6,30,6
12452,561.961975,87.594002,6,30,6
12455,484.556,160.296997,6,30,6
12457,550.028992,117.911003,6,30,6
12458,519.531006,129.794006,6,30,6
12459,572.763,90.348999,6,30,6
12462,502.424988,53.132,6,30,6
12464,494.727997,143.432007,6,30,6
12466,534.01001,104.303001,6,30,6
12467,523.877991,92.525002,6,30,6
12471,509.886993,134.425003,6,30,6
12474,509.15799,93.235001,6,30,6
12475,504.631989,119.873001,6,30,6
12476,467.177002,160.785995,6,30,6
12477,511.355011,95.764999,6,30,6
12480,523.570984,169.845993,6,30,6
12482,556.515015,102.584999,6,30,6
12483,473.569,57.638,6,30,6
12484,529.762024,76.723,6,30,6
12488,521.856018,119.299004,6,30,6
12490,611.901001,94.149002,6,29,6
12494,472.796997,65.192001,6,30,6
12496,513.723022,166.886002,6,30,6
12498,493.072998,129.182007,6,30,6
12499,495.589996,133.186996,6,30,6
12501,491.794006,52.014,6,30,6
12502,559.000977,142.850998,6,30,6
12503,554.23999,65.097,6,30,6
12504,516.307983,68.135002,6,30,6
12505,486.712006,71.212997,6,30,6
12506,492.848999,72.718002,6,30,6
12507,517.593994,96.477997,6,30,6
12508,500.373993,71.337997,6,30,6
12510,575.268982,93.380997,6,30,6
12511,542.15802,47.146999,6,30,6
12515,495.94101,81.677002,6,30,6
12516,540.796997,108.445999,6,30,6
12517,545.314026,106.725998,6,30,6
12520,491.756989,156.936996,6,30,6
12522,518.163025,70.306,6,30,6
12526,535.874023,44.970001,6,30,6
12527,524.596985,99.435997,6,30,6
12528,588.155029,158.102997,6,29,6
12532,489.144989,165.707001,6,30,6
12535,541.971008,60.064999,6,30,6
12537,553.903015,101.418999,6,30,6
12539,571.200989,76.891998,6,30,6
12540,480.188995,74.162003,6,30,6
12541,548.474976,75.564003,6,30,6
12542,492.437988,130.692001,6,30,6
12543,481.21701,78.433998,6,30,6
12544,496.875,132.725006,6,30,6
12545,499.799988,76.371002,6,30,6
12546,569.189026,113.514,6,30,6
12547,560.177979,71.476997,6,30,6
12548,467.709015,68.916,6,30,6
12550,523.486023,123.114998,6,30,6
12553,543.265991,126.736,6,30,6
12556,557.150024,136.397995,6,30,6
12557,557.478027,113.740997,6,30,6
12562,501.613007,142.602997,6,30,6
12563,503.001007,49.285,6,30,6
12564,499.847992,141.688004,6,30,6
12565,487.638,149.632004,6,30,6
12567,552.002991,144.520996,6,30,6
12568,493.494995,80.028,6,30,6
12569,541.557007,170.906006,6,30,6
12570,486.789001,147.376007,6,30,6
12573,545.689026,74.203003,6,30,6
12574,504.901001,141.692001,6,30,6
12577,532.143982,169.727005,6,30,6
12578,519.544983,129.738007,6,30,6
12579,566.065002,115.460999,6,30,6
12580,466.763,153.809006,6,30,6
12582,528.758972,67.716003,6,30,6
12583,557.208008,79.646004,6,30,6
12584,530.965027,63.236,6,30,6
12587,466.584015,159.522003,6,30,6
12595,537.054016,99.599998,6,30,6
12596,492.821991,151.567993,6,30,6
12599,495.527008,79.615997,6,30,6
12600,487.325012,73.154999,6,30,6
12603,545.801025,167.888,6,30,6
12606,513.607971,131.033005,6,30,6
12607,548.19397,65.577003,6,30,6
12608,609.530029,61.516998,6,29,6
12609,478.194,72.762001,6,30,6
12611,512.088989,163.481995,6,30,6
12612,522.854004,154.554001,6,30,6
12615,550.791992,47.075001,6,30,6
12616,559.867981,158.059006,6,30,6
12621,591.927002,153.828995,6,29,6
12623,544.020996,90.907997,6,30,6
12626,531.364014,59.175999,6,30,6
12627,526.836975,133.972,6,30,6
12628,514.117004,159.016006,6,30,6
12631,555.002991,65.935997,6,30,6
12632,551.723999,145.507996,6,30,6
12633,542.120972,104.974998,6,30,6
12635,556.310974,71.503998,6,30,6
12636,533.033997,66.446999,6,30,6
12639,555.440979,53.792,6,30,6
12642,544.468018,118.907997,6,30,6
12644,552.203979,132.477005,6,30,6
12647,503.575989,135.766006,6,30,6
12648,492.54599,80.017998,6,30,6
12649,510.351013,95.103996,6,30,6
12650,532.476013,107.514,6,30,6
12652,564.122009,131.072998,6,30,6
12653,504.268005,166.813004,6,30,6
12655,568.924011,107.925003,6,30,6
12656,525.786011,131.324005,6,30,6
12658,546.711975,76.858002,6,30,6
12662,515.90802,93.042,6,30,6
12663,529.919983,96.843002,6,30,6
12664,465.908997,77.264,6,30,6
12665,531.502014,64.973999,6,30,6
12669,553.500977,154.315994,6,30,6
12670,526.924011,109.112999,6,30,6
12678,563.843994,133.651993,6,30,6
12681,564.35199,116.217003,6,30,6
12682,498.60199,126.497002,6,30,6
12683,525.690979,162.046997,6,30,6
12685,460.980988,66.751999,6,30,6
12687,540.554993,109.468002,6,30,6
12689,542.742981,169.779999,6,30,6
12691,513.330017,167.789993,6,30,6
12693,548.788025,155.852005,6,30,6
12697,612.018982,87.445,6,29,6
12701,529.630981,164.126007,6,30,6
12702,485.057007,79.650002,6,30,6
12703,529.335999,67.264999,6,30,6
12704,541.80603,85.978996,6,30,6
12705,505.688995,148.173996,6,30,6
12706,574.635986,97.913002,6,30,6
12707,506.928986,79.713997,6,30,6
12710,510.054993,121.291,6,30,6
12711,534.809998,141.076996,6,30,6
12712,515.588989,61.882,6,30,6
12714,500.928009,70.698997,6,30,6
12718,489.0,151.738007,6,30,6
12719,468.903992,71.063004,6,30,6
12721,486.40799,61.480999,6,30,6
12724,536.372009,86.765999,6,30,6
12725,482.0,79.877998,6,30,6
12726,576.934021,89.675003,6,30,6
12727,527.258972,103.745003,6,30,6
12730,511.06601,45.577,6,30,6
12731,471.234985,80.394997,6,30,6
12732,551.679993,127.203003,6,30,6
12733,543.403992,151.528,6,30,6
12734,519.583008,139.615997,6,30,6
12736,531.68103,164.888,6,30,6
12737,513.05603,78.722,6,30,6
12738,527.197998,149.315002,6,30,6
12739,521.961975,75.583,6,30,6
12741,510.804993,139.358002,6,30,6
12742,554.945984,90.941002,6,30,6
12743,529.351013,76.204002,6,30,6
12745,483.17099,50.862,6,30,6
12747,476.158997,80.709999,6,30,6
12749,476.601013,65.959,6,30,6
12750,540.594971,149.623993,6,30,6
12751,616.924011,97.695,6,29,6
12753,502.345001,90.397003,6,30,6
12755,529.940979,125.817001,6,30,6
12758,493.958008,84.598999,6,30,6
12759,560.002014,167.020996,6,30,6
12760,523.754028,47.570999,6,30,6
12763,576.346008,81.649002,6,30,6
12764,540.544983,150.369003,6,30,6
12767,545.179016,72.568001,6,30,6
12770,494.428986,52.286999,6,30,6
12772,530.34198,169.987,6,30,6
12774,569.724976,112.117996,6,30,6
12775,567.799011,117.748001,6,30,6
12776,563.763977,160.403,6,30,6
12778,561.125,129.628998,6,30,6
12779,519.075989,127.992996,6,30,6
12782,527.651978,84.945,6,30,6
12783,522.72998,56.861,6,30,6
12786,535.057983,135.837997,6,30,6
12787,470.911987,77.287003,6,30,6
12788,559.034973,98.403999,6,30,6
12790,521.609009,76.773003,6,30,6
12791,556.669006,125.052002,6,30,6
12796,520.432007,118.292999,6,30,6
12797,563.583984,84.472,6,30,6
12801,535.492981,66.573997,6,30,6
12803,494.925995,129.475006,6,30,6
12806,561.448975,108.389999,6,30,6
12807,576.185974,84.440002,6,30,6
12808,492.166992,60.205002,6,30,6
12809,545.083008,107.371002,6,30,6
12811,567.232971,118.787003,6,30,6
12812,528.718994,159.160004,6,30,6
12813,499.272003,81.705002,6,30,6
12815,522.937988,154.852005,6,30,6
12816,489.837006,53.763,6,30,6
12817,477.34201,56.481998,6,30,6
12818,543.489014,160.225998,6,30,6
12821,549.984985,50.756001,6,30,6
12823,492.31601,138.656006,6,30,6
12825,464.161987,65.213997,6,30,6
12826,471.407013,51.089001,6,30,6
12827,534.346008,130.380005,6,30,6
12830,512.229004,86.821999,6,30,6
12832,482.782013,55.625999,6,30,6
12833,486.050995,150.617004,6,30,6
12834,513.159973,104.790001,6,30,6
12835,512.911011,70.806,6,30,6
12836,527.372009,64.647003,6,30,6
12837,566.005005,101.848999,6,30,6
12838,503.598999,75.568001,6,30,6
12841,526.518005,105.911003,6,30,6
12842,480.444,61.258999,6,30,6
12844,503.569,82.619003,6,30,6
12846,525.421021,120.786003,6,30,6
12847,483.712006,77.049004,6,30,6
12849,544.437012,68.404999,6,30,6
12850,480.253998,71.917,6,30,6
12852,537.411987,109.063004,6,30,6
12854,569.052979,115.335999,6,30,6
12855,568.997009,148.485001,6,30,6
12856,530.765991,48.160999,6,30,6
12857,542.780029,110.132004,6,30,6
12858,525.414001,111.809998,6,30,6
12860,480.855011,69.706001,6,30,6
12861,493.505005,169.761002,6,30,6
12862,567.366028,92.724998,6,30,6
12864,540.762024,169.667999,6,30,6
12866,544.726013,69.011002,6,30,6
12871,550.224976,150.130997,6,30,6
12872,548.015991,114.752998,6,30,6
12873,534.471985,104.626999,6,30,6
12875,542.252014,125.533997,6,30,6
12877,520.146973,132.302994,6,30,6
12878,534.567993,90.496002,6,30,6
12879,535.062012,168.889008,6,30,6
12881,610.744019,77.305,6,29,6
12882,533.447998,128.425995,6,30,6
12884,491.453003,56.435001,6,30,6
12886,546.710022,61.301998,6,30,6
12887,551.648987,166.285004,6,30,6
12888,575.755981,97.931,6,30,6
12889,553.565979,83.264,6,30,6
12891,492.437012,73.722,6,30,6
12892,521.289978,61.591,6,30,6
12893,531.398987,124.615997,6,30,6
12895,527.112,79.666,6,30,6
12896,517.278015,46.361,6,30,6
12899,544.729004,147.041,6,30,6
12902,530.359009,138.888,6,30,6
12905,503.161987,104.906998,6,30,6
12910,487.066986,55.889999,6,30,6
12911,552.203003,91.055,6,30,6
12912,558.513977,103.906998,6,30,6
12914,543.416992,145.822006,6,30,6
12919,525.450989,119.217003,6,30,6
12920,487.596985,69.254997,6,30,6
12921,491.622986,137.057007,6,30,6
12922,573.106995,105.219002,6,30,6
12924,610.211975,91.652,6,29,6
12925,514.15802,62.652,6,30,6
12926,532.521973,94.739998,6,30,6
12927,519.361023,65.892998,6,30,6
12928,528.041992,81.917999,6,30,6
12929,524.598999,106.443001,6,30,6
12931,555.578979,56.710999,6,30,6
12934,559.854004,102.476997,6,30,6
12936,537.35199,118.248001,6,30,6
12938,517.39801,64.556,6,30,6
12939,533.848022,74.685997,6,30,6
12941,541.448975,45.504002,6,30,6
12942,517.023987,83.140999,6,30,6
12944,551.533997,96.283997,6,30,6
12945,515.752991,131.669998,6,30,6
12950,513.812988,125.782997,6,30,6
12952,518.492004,110.981003,6,30,6
12956,507.04599,70.726997,6,30,6
12957,519.473999,114.166,6,30,6
12959,509.247986,54.042999,6,30,6
12965,489.429993,65.110001,6,30,6
12966,498.256012,59.592999,6,30,6
12967,513.268982,144.639008,6,30,6
12968,516.580017,114.839996,6,30,6
12969,541.991028,86.694,6,30,6
12970,516.106995,86.897003,6,30,6
12971,527.833008,114.058998,6,30,6
12972,532.689026,140.837997,6,30,6
12976,503.446991,49.679001,6,30,6
12977,571.054993,81.027,6,30,6
12978,546.224976,153.423996,6,30,6
12982,492.869995,162.337997,6,30,6
12984,557.458984,107.641998,6,30,6
12985,484.591003,82.075996,6,30,6
12986,481.309998,60.062,6,30,6
12988,537.573975,55.720001,6,30,6
12989,472.164001,61.863998,6,30,6
12990,539.830017,113.672997,6,30,6
12991,490.815002,49.688,6,30,6
12993,526.981995,115.797997,6,30,6
12995,531.603027,82.225998,6,30,6
12996,533.335999,158.322998,6,30,6
12997,518.223022,66.541,6,30,6
12998,560.255005,77.237999,6,30,6
13000,467.614014,150.686996,6,30,6
13001,567.322998,65.525002,6,30,6
13002,496.609985,140.373993,6,30,6
13004,559.679993,166.585007,6,30,6
13005,518.890015,150.270996,6,30,6
13006,551.562012,155.009003,6,30,6
13009,514.103027,47.379002,6,30,6
13011,484.490997,68.714996,6,30,6
13012,478.460999,78.0,6,30,6
13013,508.358002,64.272003,6,30,6
13017,518.468994,134.227005,6,30,6
13018,488.554993,61.740002,6,30,6
13020,482.661987,145.675003,6,30,6
13021,523.922974,77.454002,6,30,6
13023,513.702026,95.480003,6,30,6
13025,548.383972,50.890999,6,30,6
13029,550.95697,110.325996,6,30,6
13030,494.89801,133.699997,6,30,6
13031,535.401978,127.598999,6,30,6
13032,485.483002,72.115997,6,30,6
13033,520.955017,162.972,6,30,6
13034,549.35199,80.389999,6,30,6
13036,535.630005,100.556,6,30,6
13037,504.910004,168.143997,6,30,6
13038,534.057983,79.390999,6,30,6
13040,524.143005,49.832001,6,30,6
13041,564.018982,64.426003,6,30,6
13049,467.751007,80.039001,6,30,6
13052,612.208008,87.518997,6,29,6
13054,524.30603,114.746002,6,30,6
13055,542.492004,145.526993,6,30,6
13056,534.22699,94.486,6,30,6
13059,543.603027,146.492996,6,30,6
13060,535.549988,125.063004,6,30,6
13063,491.432007,73.957001,6,30,6
13065,550.659973,77.412003,6,30,6
13067,543.536011,103.255997,6,30,6
13068,481.040985,59.125,6,30,6
13069,514.575012,62.546001,6,30,6
13070,498.876007,161.296997,6,30,6
13071,471.071014,87.120003,6,30,6
13075,526.432007,120.228996,6,30,6
13076,555.442017,110.018997,6,30,6
13078,548.906006,87.25,6,30,6
13079,490.446991,165.854004,6,30,6
13080,561.60199,90.638,6,30,6
13083,493.692993,65.690002,6,30,6
13086,497.675995,153.311996,6,30,6
13087,491.787994,67.407997,6,30,6
13088,510.433014,134.337006,6,30,6
13091,552.822998,80.277,6,30,6
13092,547.754028,66.064003,6,30,6
13093,542.622986,159.645996,6,30,6
13096,465.85199,71.704002,6,30,6
13097,518.174988,161.201996,6,30,6
13100,518.283997,152.488007,6,30,6
13101,519.276978,124.668999,6,30,6
13102,491.352997,156.688995,6,30,6
13107,571.409973,105.976997,6,30,6
13110,550.544006,121.577003,6,30,6
13113,524.388977,89.499001,6,30,6
13118,520.909973,163.570007,6,30,6
13119,497.735992,144.300003,6,30,6
13120,558.732971,136.270004,6,30,6
13121,551.557007,125.626999,6,30,6
13122,522.028015,93.260002,6,30,6
13123,597.971008,126.584,6,29,6
13127,561.067993,164.809998,6,30,6
13134,570.473999,85.894997,6,30,6
13137,506.71701,54.993,6,30,6
13142,557.109985,123.524002,6,30,6
13143,490.423004,58.376999,6,30,6
13144,614.026001,82.133003,6,29,6
13145,563.463013,119.510002,6,30,6
13149,526.804993,77.492996,6,30,6
13153,562.664978,121.149002,6,30,6
13154,467.40799,76.038002,6,30,6
13155,549.140991,121.127998,6,30,6
13157,538.710022,73.494003,6,30,6
13158,565.39502,94.417,6,30,6
13159,466.664001,69.245003,6,30,6
13164,560.362,79.742996,6,30,6
13165,500.760986,113.152,6,30,6
13166,543.393005,141.820999,6,30,6
13168,536.426025,165.994995,6,30,6
13173,467.761993,77.457001,6,30,6
13174,527.76001,108.139,6,30,6
13175,482.946014,155.75,6,30,6
13176,502.063995,149.160004,6,30,6
13178,503.699005,169.276001,6,30,6
13182,488.390015,154.238998,6,30,6
13183,522.528015,69.262001,6,30,6
13185,556.848999,84.182999,6,30,6
13190,555.864014,59.826,6,30,6
13191,534.940002,162.445999,6,30,6
13198,486.388,55.751999,6,30,6
13200,567.150024,102.166,6,30,6
13201,539.065979,76.100998,6,30,6
13202,537.046021,63.373001,6,30,6
13204,519.606018,107.330002,6,30,6
13205,564.299988,80.214996,6,30,6
13206,532.002991,56.504002,6,30,6
13207,509.600006,75.222,6,30,6
13208,525.130005,90.823997,6,30,6
13213,531.393982,71.170998,6,30,6
13214,495.218994,76.434998,6,30,6
13215,515.478027,154.843002,6,30,6
13217,526.734985,49.695,6,30,6
13220,566.950989,122.278999,6,30,6
13221,550.473999,47.638,6,30,6
13226,544.296021,170.770004,6,30,6
13227,540.640991,80.210999,6,30,6
13228,462.121002,69.483002,6,30,6
13232,524.661987,110.091003,6,30,6
13233,485.075012,58.029999,6,30,6
13234,557.078003,124.986,6,30,6
13235,515.241028,85.004997,6,30,6
13236,530.866028,108.428001,6,30,6
13237,544.005981,88.240997,6,30,6
13239,523.062988,70.250999,6,30,6
13241,552.869019,159.723999,6,30,6
13244,565.637024,66.541,6,30,6
13249,501.009003,84.748001,6,30,6
13251,486.598999,59.573002,6,30,6
13252,513.995972,84.401001,6,30,6
13256,461.095001,75.398003,6,30,6
13257,537.187012,87.889,6,30,6
13258,603.77301,114.408997,6,29,6
13259,522.56897,143.386993,6,30,6
13261,546.090027,110.080002,6,30,6
13262,614.304016,112.684998,6,29,6
13263,560.887024,86.239998,6,30,6
13266,538.627014,91.848,6,30,6
13267,483.015015,59.456001,6,30,6
13269,506.218994,120.822998,6,30,6
13272,489.246002,72.025002,6,30,6
13273,563.04303,139.074005,6,30,6
13275,564.898987,147.729996,6,30,6
13276,536.205017,144.968994,6,30,6
13277,468.714996,60.313,6,30,6
13280,571.429016,105.975998,6,30,6
13283,545.72998,151.968994,6,30,6
13287,538.719971,102.597,6,30,6
13288,494.778015,84.195999,6,30,6
13290,534.177979,85.632004,6,30,6
13294,464.528992,61.612999,6,30,6
13295,470.778015,64.514999,6,30,6
13297,521.395996,100.446999,6,30,6
13298,569.914978,119.459999,6,30,6
13300,525.822021,140.128006,6,30,6
13301,542.497009,89.918999,6,30,6
13303,550.22699,150.597,6,30,6
13304,548.229004,50.446999,6,30,6
13306,556.338013,149.888,6,30,6
13308,516.536987,57.009998,6,30,6
13309,508.886993,132.992996,6,30,6
13312,521.999023,159.490005,6,30,6
13316,555.75,96.129997,6,30,6
13317,515.880005,109.574997,6,30,6
13321,539.895996,51.644001,6,30,6
13322,476.062988,60.389,6,30,6
13323,540.669006,57.747002,6,30,6
13324,509.653015,82.043999,6,30,6
13325,574.846008,99.799004,6,30,6
13327,548.48999,154.630005,6,30,6
13328,549.559998,160.891006,6,30,6
13329,559.327026,112.125999,6,30,6
13330,509.140991,78.737,6,30,6
13333,530.539978,116.851997,6,30,6
13334,538.736023,69.869003,6,30,6
13335,553.666016,117.612,6,30,6
13338,525.328979,47.881001,6,30,6
13342,610.692993,102.775002,6,29,6
13344,485.730988,82.199997,6,30,6
13347,507.433014,79.363998,6,30,6
13348,532.47998,169.589005,6,30,6
13349,572.427979,104.675003,6,30,6
13350,552.218994,152.345993,6,30,6
13351,490.020996,150.811996,6,30,6
13352,527.642029,169.251999,6,30,6
13353,518.112976,69.364998,6,30,6
13356,510.770996,117.017998,6,30,6
13357,475.609985,72.702003,6,30,6
13358,512.482971,127.595001,6,30,6
13361,565.041016,86.292999,6,30,6
13362,534.166016,74.177002,6,30,6
13363,528.35498,86.419998,6,30,6
13364,533.20697,75.655998,6,30,6
13367,475.276001,82.998001,6,30,6
13368,525.755005,47.185001,6,30,6
13373,547.43103,60.409,6,30,6
13376,510.131989,48.549,6,30,6
13377,512.169006,83.240997,6,30,6
13378,525.343018,60.247002,6,30,6
13380,546.63501,128.923996,6,30,6
13385,536.698975,80.467003,6,30,6
13387,490.746002,64.726997,6,30,6
13388,548.434998,68.852997,6,30,6
13390,536.911011,148.080002,6,30,6
13391,542.710999,47.484001,6,30,6
13392,566.97699,82.849998,6,30,6
13393,587.343994,158.966995,6,29,6
13394,559.732971,142.225998,6,30,6
13396,559.797974,85.278,6,30,6
13399,521.572998,117.875,6,30,6
13402,486.203003,50.916,6,30,6
13403,556.760986,76.738998,6,30,6
13405,508.733002,112.595001,6,30,6
13407,526.765991,157.602997,6,30,6
13408,563.424988,74.855003,6,30,6
13410,514.965027,64.140999,6,30,6
13411,503.44101,137.580002,6,30,6
13412,483.109009,67.778,6,30,6
13413,485.901001,146.473999,6,30,6
13416,509.239014,132.591995,6,30,6
13421,497.574005,150.332001,6,30,6
13423,502.152008,46.344002,6,30,6
13425,496.329987,167.899002,6,30,6
13427,487.738007,55.902,6,30,6
13429,512.237976,169.522003,6,30,6
13430,532.244995,95.758003,6,30,6
13431,560.080017,147.026993,6,30,6
13433,560.366028,146.751999,6,30,6
13434,467.701996,67.276001,6,30,6
13436,559.911987,54.429001,6,30,6
13437,470.669006,72.280998,6,30,6
13438,515.098022,50.917999,6,30,6
13441,562.875,150.884995,6,30,6
13442,487.269989,153.738998,6,30,6
13444,547.005005,71.234001,6,30,6
13445,553.835022,49.368,6,30,6
13446,522.947021,146.292999,6,30,6
13448,553.835999,65.105003,6,30,6
13450,490.503998,68.846001,6,30,6
13452,550.414978,77.464996,6,30,6
13453,543.66803,137.324005,6,30,6
13457,520.245972,82.225998,6,30,6
13458,514.812012,167.554001,6,30,6
13462,488.399994,74.049004,6,30,6
13463,574.398987,71.165001,6,30,6
13464,474.971985,57.827,6,30,6
13466,541.598999,82.504997,6,30,6
13469,541.414978,149.531006,6,30,6
13470,488.80899,60.066002,6,30,6
13471,610.017029,99.787003,6,29,6
13472,544.250977,54.291,6,30,6
13474,468.888,64.033997,6,30,6
13476,602.382019,115.587997,6,29,6
13477,564.549011,59.949001,6,30,6
13479,477.980988,76.232002,6,30,6
13482,566.236023,124.071999,6,30,6
13484,513.648987,148.796005,6,30,6
13485,495.459991,65.116997,6,30,6
13487,497.304993,146.718002,6,30,6
13490,537.502991,52.882,6,30,6
13491,517.362976,121.011002,6,30,6
13493,508.825989,158.867996,6,30,6
13497,520.66803,136.209,6,30,6
13498,556.835022,97.425003,6,30,6
13501,559.625,113.281998,6,30,6
13502,504.855988,125.952003,6,30,6
13504,514.969971,96.664001,6,30,6
13506,518.200012,170.285995,6,30,6
13507,541.591003,122.908997,6,30,6
13508,560.664978,75.491997,6,30,6
13510,561.406982,163.725006,6,30,6
13511,538.380005,54.917999,6,30,6
13512,478.463013,68.154999,6,30,6
13513,538.656982,79.945,6,30,6
13514,614.354004,83.414001,6,29,6
13516,523.947998,132.779007,6,30,6
13517,545.474976,49.000999,6,30,6
13519,515.840027,161.604996,6,30,6
13520,488.778992,87.293999,6,30,6
13521,536.713989,148.311005,6,30,6
13522,566.072998,105.578003,6,30,6
13523,540.450012,93.094002,6,30,6
13525,592.755981,140.285004,6,29,6
13526,535.989014,83.460999,6,30,6
13527,468.863007,68.832001,6,30,6
13529,553.067993,165.024994,6,30,6
13530,475.690002,54.097,6,30,6
13532,491.226013,169.190994,6,30,6
13533,549.547974,66.843002,6,30,6
13536,477.679993,77.747002,6,30,6
13538,533.562988,133.220001,6,30,6
13541,530.401001,157.863007,6,30,6
13542,552.072998,59.223999,6,30,6
13544,527.632996,163.992996,6,30,6
13548,486.877991,153.639008,6,30,6
13549,531.544006,143.871002,6,30,6
13550,574.025024,79.835999,6,30,6
13551,572.997009,99.917999,6,30,6
13553,520.513977,100.547997,6,30,6
13555,515.179993,63.080002,6,30,6
13556,476.329987,61.356998,6,30,6
13557,502.121002,131.156006,6,30,6
13558,507.226013,51.043999,6,30,6
13559,522.085022,135.692993,6,30,6
13561,514.060974,157.298004,6,30,6
13564,480.734009,58.637001,6,30,6
13567,573.583984,69.052002,6,30,6
13568,561.20697,88.417999,6,30,6
13570,553.437988,136.772995,6,30,6
13572,557.656982,104.116997,6,30,6
13575,575.312988,77.572998,6,30,6
13576,545.669983,56.869999,6,30,6
13577,565.062988,107.819,6,30,6
13580,562.294983,147.240997,6,30,6
13581,529.844971,77.046997,6,30,6
13584,561.788025,158.419998,6,30,6
13586,546.695007,37.678001,6,30,6
13587,548.22699,119.574997,6,30,6
13588,492.251007,78.785004,6,30,6
13589,515.083984,118.184998,6,30,6
13591,563.31897,152.195007,6,30,6
13593,516.929993,116.281998,6,30,6
13595,537.848022,93.765999,6,30,6
13598,566.68103,102.698997,6,30,6
13607,541.64801,117.356003,6,30,6
13610,598.833984,126.745003,6,29,6
13612,476.463989,53.771999,6,30,6
13613,512.106018,101.989998,6,30,6
13614,602.192993,83.353996,6,29,6
13616,530.517029,126.387001,6,30,6
13617,463.334991,155.826004,6,30,6
13618,527.547974,82.373001,6,30,6
13622,485.977997,53.425999,6,30,6
13624,495.066986,80.394997,6,30,6
13625,563.531982,69.662003,6,30,6
13626,482.796997,69.716003,6,30,6
13627,494.596008,66.486,6,30,6
13628,519.507019,153.266006,6,30,6
13629,553.646973,91.917999,6,30,6
13631,532.25,107.057999,6,30,6
13633,493.415985,129.858994,6,30,6
13634,574.942017,98.345001,6,30,6
13635,537.517029,107.459999,6,30,6
13636,515.56897,127.961998,6,30,6
13642,538.538025,82.337997,6,30,6
13643,559.473999,120.267998,6,30,6
13645,556.939026,114.933998,6,30,6
13646,539.346985,151.352005,6,30,6
13648,507.358002,101.525002,6,30,6
13649,515.893005,119.202003,6,30,6
13652,547.645996,104.762001,6,30,6
13654,545.895996,55.25,6,30,6
13656,566.830994,76.893997,6,30,6
13659,536.650024,144.005005,6,30,6
13666,556.150024,59.806,6,30,6
13667,558.507996,115.414001,6,30,6
13668,509.63501,154.072998,6,30,6
13672,521.801025,170.263,6,30,6
13673,470.552002,60.491001,6,30,6
13674,550.705994,92.019997,6,30,6
13675,481.985992,47.855,6,30,6
