,x,y,region,cluster,index
3977,214.360001,193.445999,1,3,1
3979,191.841003,170.085007,1,3,1
3980,211.703995,130.822006,1,3,1
3985,215.606995,175.878998,1,3,1
3986,72.633003,197.503998,1,3,1
3987,76.065002,115.075996,1,3,1
3988,72.014,121.126999,1,3,1
3990,214.184006,111.556999,1,3,1
3993,84.710999,125.176003,1,3,1
3994,222.626007,187.115997,1,3,1
3995,66.829002,114.866997,1,3,1
3997,220.227005,133.044006,1,3,1
4001,66.345001,185.505997,1,3,1
4002,85.260002,166.686996,1,3,1
4007,213.554993,117.502998,1,3,1
4008,85.195999,142.287003,1,3,1
4010,196.537003,113.237,1,3,1
4016,70.249001,160.679001,1,3,1
4017,224.389008,191.276993,1,3,1
4020,82.237,137.005005,1,3,1
4021,206.143997,142.636002,1,3,1
4022,86.514999,144.255005,1,3,1
4024,74.908997,191.746994,1,3,1
4025,42.463001,168.257004,1,3,1
4027,222.406006,207.078995,1,3,1
4030,80.254997,130.673996,1,3,1
4032,224.380997,98.874001,1,3,1
4034,69.489998,175.238007,1,3,1
4036,72.224998,193.039993,1,3,1
4039,200.824997,206.253006,1,3,1
4041,202.078995,98.402,1,3,1
4046,55.993999,183.143997,1,3,1
4050,209.087006,118.394997,1,3,1
4055,216.063995,192.496994,1,3,1
4056,59.068001,139.190002,1,3,1
4057,215.882004,118.606003,1,3,1
4058,219.753006,112.764999,1,3,1
4060,225.132004,104.026001,1,3,1
4062,205.037003,166.514008,1,3,1
4063,60.146999,98.570999,1,3,1
4070,209.785004,129.445007,1,3,1
4071,71.569,196.033997,1,3,1
4075,214.039001,190.498993,1,3,1
4077,231.026001,177.876999,1,3,1
4080,208.841003,200.028,1,3,1
4081,61.224998,153.035004,1,3,1
4090,211.757996,102.231003,1,3,1
4091,72.970001,186.692993,1,3,1
4092,195.151001,124.172997,1,3,1
4093,190.149994,111.043999,1,3,1
4096,225.212006,211.272003,1,3,1
4100,215.487,130.108994,1,3,1
4101,83.140999,128.031006,1,3,1
4103,87.149002,105.044998,1,3,1
4104,211.126007,132.039993,1,3,1
4105,79.896004,213.537003,1,3,1
4106,193.343002,156.496002,1,3,1
4107,217.001999,189.563004,1,3,1
4108,226.240997,143.412994,1,3,1
4113,211.167007,175.386002,1,3,1
4114,83.25,112.573997,1,3,1
4116,201.326996,128.352005,1,3,1
4118,88.860001,211.033997,1,3,1
4119,207.681,202.802002,1,3,1
4121,197.212997,210.139008,1,3,1
4122,209.729004,198.296005,1,3,1
4123,220.436005,203.639999,1,3,1
4126,234.205002,191.391006,1,3,1
4131,210.350998,173.949997,1,3,1
4132,206.462997,153.645996,1,3,1
4135,64.959999,159.054001,1,3,1
4136,93.321999,213.897003,1,3,1
4137,80.813004,156.238007,1,3,1
4143,77.234001,120.889999,1,3,1
4145,192.266006,134.582001,1,3,1
4148,85.940002,146.578995,1,3,1
4150,197.207993,212.703995,1,3,1
4151,74.304001,206.498001,1,3,1
4152,92.075996,118.617996,1,3,1
4153,207.503998,99.860001,1,3,1
4154,200.442001,128.953995,1,3,1
4155,211.699997,128.227005,1,3,1
4156,225.197006,186.718002,1,3,1
4157,195.057999,182.098999,1,3,1
4158,217.839996,193.436996,1,3,1
4159,198.759003,113.016998,1,3,1
4160,217.867996,135.339996,1,3,1
4162,82.599998,129.125,1,3,1
4163,84.849998,114.333,1,3,1
4164,71.239998,160.423996,1,3,1
4169,193.466995,211.240997,1,3,1
4174,211.955002,170.610001,1,3,1
4176,225.563995,155.248001,1,3,1
4177,75.266998,99.043999,1,3,1
4179,60.476002,164.658005,1,3,1
4181,213.210999,145.141998,1,3,1
4186,60.506001,167.048004,1,3,1
4187,68.348999,97.525002,1,3,1
4189,92.186996,99.501999,1,3,1
4190,93.018997,162.671005,1,3,1
4191,93.084,155.410995,1,3,1
4193,196.787994,191.729004,1,3,1
4195,224.225006,213.608994,1,3,1
4197,195.5,97.695,1,3,1
4199,210.246994,193.276993,1,3,1
4202,202.837006,113.016998,1,3,1
4203,44.547001,116.059998,1,3,1
4204,190.089005,164.481995,1,3,1
4205,191.654999,168.632996,1,3,1
4210,89.783997,201.320007,1,3,1
4212,61.987,220.514999,1,3,1
4213,193.744003,196.820007,1,3,1
4215,52.669998,172.651001,1,3,1
4216,81.598,133.057999,1,3,1
4221,59.328999,198.889008,1,3,1
4222,70.207001,198.292999,1,3,1
4224,90.748001,132.440002,1,3,1
4225,222.906998,118.980003,1,3,1
4230,214.218002,128.026993,1,3,1
4231,210.231003,157.981995,1,3,1
4241,197.970993,185.632004,1,3,1
4244,67.330002,184.878998,1,3,1
4249,82.060997,142.669006,1,3,1
4251,208.748001,124.959,1,3,1
4255,92.164001,188.651001,1,3,1
4257,94.823997,183.278,1,3,1
4259,211.065002,143.147995,1,3,1
4261,229.604004,190.832001,1,3,1
4262,215.621994,99.898003,1,3,1
4263,204.360001,135.710007,1,3,1
4265,200.042007,153.703995,1,3,1
4266,197.294998,147.520996,1,3,1
4267,226.270996,156.526993,1,3,1
4268,189.511993,215.328003,1,3,1
4269,59.755001,129.164993,1,3,1
4271,216.901001,191.382996,1,3,1
4272,202.908997,138.679993,1,3,1
4276,197.923004,157.613998,1,3,1
4277,193.518997,141.649994,1,3,1
4278,192.300995,135.757996,1,3,1
4281,41.011002,100.109001,1,3,1
4284,93.325996,159.932007,1,3,1
4285,226.309006,150.335007,1,3,1
4288,83.914001,154.781998,1,3,1
4289,204.766998,110.181999,1,3,1
4290,84.499001,170.477997,1,3,1
4291,76.525002,143.229996,1,3,1
4293,64.580002,133.5,1,3,1
4294,64.963997,160.798004,1,3,1
4295,86.282997,128.819,1,3,1
4296,199.166,209.792999,1,3,1
4297,193.197006,117.293999,1,3,1
4299,225.089996,120.749001,1,3,1
4300,59.034,132.332001,1,3,1
4304,73.257004,147.662003,1,3,1
4306,90.929001,144.063995,1,3,1
4311,229.850998,209.858002,1,3,1
4313,195.404999,196.882996,1,3,1
4315,67.526001,153.778,1,3,1
4316,231.207993,127.545998,1,3,1
4317,209.992004,123.260002,1,3,1
4318,46.037998,135.285004,1,3,1
4319,196.375,155.806,1,3,1
4320,81.355003,191.070999,1,3,1
4321,69.333,117.293999,1,3,1
4323,224.526001,114.819,1,3,1
