,x,y,region,group,index
15015,53761.0,43403.0,8,110,8
15016,53769.0,43786.0,8,110,8
15017,52883.0,41365.0,8,110,8
15018,54448.0,42846.0,8,110,8
15019,53358.0,40498.0,8,110,8
15020,54626.0,43461.0,8,110,8
15021,53751.0,42326.0,8,110,8
15022,52714.0,41735.0,8,110,8
15023,53545.0,43025.0,8,110,8
15024,55281.0,41180.0,8,110,8
15025,52522.0,42088.0,8,110,8
15026,53825.0,42358.0,8,110,8
15027,54951.0,43538.0,8,110,8
15028,55113.0,40262.0,8,110,8
15029,53366.0,41560.0,8,110,8
15030,52425.0,42226.0,8,110,8
15031,53729.0,43219.0,8,110,8
15032,54658.0,41295.0,8,110,8
15033,53236.0,44502.0,8,110,8
15034,54569.0,43519.0,8,110,8
15035,55192.0,40969.0,8,110,8
15036,52661.0,42382.0,8,110,8
15037,54389.0,41903.0,8,110,8
15038,54931.0,42810.0,8,110,8
15039,55003.0,43219.0,8,110,8
15041,54258.0,44302.0,8,110,8
15042,53785.0,43039.0,8,110,8
15043,53844.0,44271.0,8,110,8
15045,53300.0,41958.0,8,110,8
15046,54027.0,39799.0,8,110,8
15047,54307.0,44020.0,8,110,8
15048,52648.0,43224.0,8,110,8
15049,51953.0,41115.0,8,110,8
15051,53655.0,41979.0,8,110,8
15053,54146.0,41202.0,8,110,8
15054,52375.0,41772.0,8,110,8
15055,54484.0,41591.0,8,110,8
15056,51271.0,41252.0,8,110,8
15057,53894.0,43780.0,8,110,8
15058,51496.0,42107.0,8,110,8
15059,55580.0,41750.0,8,110,8
15060,52235.0,43593.0,8,110,8
15062,52895.0,40396.0,8,110,8
15063,52314.0,40370.0,8,110,8
15064,53527.0,43264.0,8,110,8
15065,51552.0,42936.0,8,110,8
15066,54356.0,43953.0,8,110,8
15067,51788.0,41827.0,8,110,8
15068,53644.0,44911.0,8,110,8
15069,51526.0,41555.0,8,110,8
15070,52460.0,41243.0,8,110,8
15071,52790.0,40829.0,8,110,8
15072,53560.0,43487.0,8,110,8
15073,55317.0,41567.0,8,110,8
15074,54211.0,42145.0,8,110,8
15075,52736.0,43734.0,8,110,8
15076,54220.0,41543.0,8,110,8
15077,55487.0,40680.0,8,110,8
15078,53164.0,42365.0,8,110,8
15079,54372.0,42125.0,8,110,8
15080,52296.0,42854.0,8,110,8
15081,51853.0,42724.0,8,110,8
15082,55470.0,42381.0,8,110,8
15083,55843.0,43461.0,8,110,8
15084,53041.0,41762.0,8,110,8
15086,54572.0,42044.0,8,110,8
15088,51784.0,42659.0,8,110,8
15089,54678.0,42358.0,8,110,8
15090,55264.0,42101.0,8,110,8
15091,53628.0,45140.0,8,110,8
15092,51676.0,41313.0,8,110,8
15093,52069.0,42197.0,8,110,8
15094,53695.0,41876.0,8,110,8
15095,52425.0,41797.0,8,110,8
15096,55562.0,40697.0,8,110,8
15097,53371.0,40882.0,8,110,8
15098,53015.0,43465.0,8,110,8
15099,53484.0,45006.0,8,110,8
15100,54684.0,41479.0,8,110,8
15102,56100.0,40476.0,8,110,8
15104,52220.0,40576.0,8,110,8
15105,53611.0,42444.0,8,110,8
15106,54594.0,43850.0,8,110,8
15107,51844.0,42736.0,8,110,8
15108,53038.0,41204.0,8,110,8
15109,54636.0,40466.0,8,110,8
15110,52845.0,43435.0,8,110,8
15112,53417.0,43154.0,8,110,8
15113,55258.0,43614.0,8,110,8
15114,54519.0,43642.0,8,110,8
15117,55194.0,44097.0,8,110,8
15118,55109.0,41603.0,8,110,8
15119,53142.0,43422.0,8,110,8
15120,53656.0,41913.0,8,110,8
15122,53632.0,43440.0,8,110,8
15123,53989.0,42372.0,8,110,8
15124,53334.0,41711.0,8,110,8
15125,53446.0,41789.0,8,110,8
15126,53340.0,41575.0,8,110,8
15127,53856.0,41857.0,8,110,8
15128,54385.0,42851.0,8,110,8
15129,53719.0,41851.0,8,110,8
15131,54461.0,41699.0,8,110,8
15132,53281.0,43550.0,8,110,8
15133,53105.0,43114.0,8,110,8
15134,51737.0,40814.0,8,110,8
15136,56075.0,43071.0,8,110,8
15137,55576.0,41873.0,8,110,8
15138,54356.0,42479.0,8,110,8
15139,54014.0,43208.0,8,110,8
15140,54239.0,41432.0,8,110,8
15141,56462.0,42733.0,8,110,8
15142,53340.0,39854.0,8,110,8
15143,55692.0,42420.0,8,110,8
15144,55367.0,43043.0,8,110,8
15145,53716.0,44044.0,8,110,8
15146,51634.0,41676.0,8,110,8
15148,54172.0,41958.0,8,110,8
15149,51823.0,40542.0,8,110,8
15150,53576.0,42596.0,8,110,8
15151,55265.0,39986.0,8,110,8
15152,52639.0,41267.0,8,110,8
15153,54347.0,42795.0,8,110,8
15154,53612.0,42060.0,8,110,8
15155,53398.0,43770.0,8,110,8
15156,49899.0,48712.0,8,111,8
15157,50062.0,49584.0,8,111,8
15158,49344.0,47683.0,8,111,8
15159,50670.0,46231.0,8,111,8
15160,53288.0,48577.0,8,111,8
15161,52169.0,49412.0,8,111,8
15162,51152.0,46601.0,8,111,8
15163,50763.0,49169.0,8,111,8
15164,49126.0,46607.0,8,111,8
15165,50904.0,49470.0,8,111,8
15166,50881.0,47814.0,8,111,8
15168,50462.0,47490.0,8,111,8
15169,52624.0,50362.0,8,111,8
15170,51021.0,48653.0,8,111,8
15171,50826.0,48127.0,8,111,8
15172,51805.0,49498.0,8,111,8
15173,52195.0,49730.0,8,111,8
15174,53579.0,47959.0,8,111,8
15175,50801.0,48595.0,8,111,8
15176,51406.0,49935.0,8,111,8
15177,50128.0,50181.0,8,111,8
15178,52315.0,49319.0,8,111,8
15179,51436.0,48575.0,8,111,8
15180,50422.0,49794.0,8,111,8
15181,49230.0,49949.0,8,111,8
15182,50468.0,48101.0,8,111,8
15183,52922.0,47579.0,8,111,8
15184,50211.0,47660.0,8,111,8
15185,50048.0,46949.0,8,111,8
15186,51858.0,49406.0,8,111,8
15187,51096.0,48445.0,8,111,8
15188,49520.0,49471.0,8,111,8
15189,50393.0,50758.0,8,111,8
15190,51586.0,46956.0,8,111,8
15192,50415.0,50077.0,8,111,8
15194,50095.0,50565.0,8,111,8
15196,48995.0,47894.0,8,111,8
15197,53082.0,48779.0,8,111,8
15198,49852.0,50340.0,8,111,8
15199,52092.0,49784.0,8,111,8
15200,50817.0,50224.0,8,111,8
15201,49486.0,49476.0,8,111,8
15202,49049.0,47984.0,8,111,8
15204,51012.0,48233.0,8,111,8
15205,49587.0,48428.0,8,111,8
15206,52464.0,47550.0,8,111,8
15207,49969.0,48068.0,8,111,8
15208,52681.0,47241.0,8,111,8
15209,52638.0,48501.0,8,111,8
15210,52221.0,48520.0,8,111,8
15211,52812.0,47526.0,8,111,8
15212,49778.0,47221.0,8,111,8
15213,50719.0,47508.0,8,111,8
15214,50193.0,49198.0,8,111,8
15215,50687.0,48010.0,8,111,8
15216,51946.0,46605.0,8,111,8
15217,52617.0,49342.0,8,111,8
15218,52617.0,49460.0,8,111,8
15219,50676.0,47882.0,8,111,8
15220,51860.0,47899.0,8,111,8
15221,48536.0,49021.0,8,111,8
15222,51504.0,49603.0,8,111,8
15223,51653.0,48685.0,8,111,8
15224,48525.0,47944.0,8,111,8
15225,50002.0,49200.0,8,111,8
15226,50184.0,49458.0,8,111,8
15227,53053.0,49269.0,8,111,8
15228,50042.0,49853.0,8,111,8
15229,50696.0,46255.0,8,111,8
15230,50300.0,48715.0,8,111,8
15231,51437.0,48623.0,8,111,8
15232,51379.0,48160.0,8,111,8
15233,51144.0,47263.0,8,111,8
15234,50876.0,49734.0,8,111,8
15235,51413.0,46135.0,8,111,8
15236,50533.0,49789.0,8,111,8
15237,51135.0,47611.0,8,111,8
15238,51320.0,49118.0,8,111,8
15240,52221.0,48011.0,8,111,8
15241,53397.0,48783.0,8,111,8
15242,51245.0,50137.0,8,111,8
15243,50507.0,50951.0,8,111,8
15244,51487.0,49624.0,8,111,8
15245,48837.0,48575.0,8,111,8
15246,50652.0,48996.0,8,111,8
15247,49663.0,50428.0,8,111,8
15249,49601.0,47857.0,8,111,8
15252,50893.0,51127.0,8,111,8
15253,50739.0,49679.0,8,111,8
15254,52081.0,49489.0,8,111,8
15255,51496.0,46588.0,8,111,8
15256,50435.0,48231.0,8,111,8
15257,51497.0,47766.0,8,111,8
15258,51939.0,49800.0,8,111,8
15259,50580.0,48511.0,8,111,8
15260,49809.0,50064.0,8,111,8
15261,51722.0,48853.0,8,111,8
15262,50358.0,47959.0,8,111,8
15263,50638.0,48026.0,8,111,8
15264,51885.0,49564.0,8,111,8
15267,50172.0,47860.0,8,111,8
15268,50014.0,49077.0,8,111,8
15270,52581.0,48207.0,8,111,8
15271,50885.0,47744.0,8,111,8
15273,52560.0,50814.0,8,111,8
15274,48720.0,48943.0,8,111,8
15275,50949.0,48339.0,8,111,8
15278,50277.0,49607.0,8,111,8
15279,49807.0,48319.0,8,111,8
15280,52226.0,49015.0,8,111,8
15281,52224.0,49464.0,8,111,8
15282,49725.0,48980.0,8,111,8
15283,50350.0,48070.0,8,111,8
15284,50925.0,48541.0,8,111,8
15285,51546.0,49680.0,8,111,8
15286,51152.0,48744.0,8,111,8
15287,49375.0,48754.0,8,111,8
15289,50618.0,50504.0,8,111,8
15290,49498.0,47624.0,8,111,8
15291,50908.0,47596.0,8,111,8
15292,51427.0,48795.0,8,111,8
15293,53081.0,49230.0,8,111,8
15294,52021.0,50652.0,8,111,8
15295,50696.0,49628.0,8,111,8
15296,51443.0,48057.0,8,111,8
15297,52385.0,48925.0,8,111,8
15298,50587.0,48838.0,8,111,8
15301,50067.0,49584.0,8,111,8
15302,52239.0,50403.0,8,111,8
15303,51380.0,46816.0,8,111,8
15304,49541.0,47532.0,8,111,8
15305,49049.0,50053.0,8,111,8
15306,58870.0,45226.0,8,115,8
15307,59374.0,44507.0,8,115,8
15308,59253.0,49893.0,8,116,8
15309,61300.0,45277.0,8,115,8
15311,59953.0,45389.0,8,115,8
15312,60861.0,44796.0,8,115,8
15313,61930.0,46257.0,8,115,8
15314,58671.0,45183.0,8,115,8
15315,60593.0,45861.0,8,115,8
15317,61855.0,46137.0,8,115,8
15318,61133.0,44700.0,8,115,8
15319,61112.0,45484.0,8,115,8
15321,61235.0,45053.0,8,115,8
15323,60372.0,44439.0,8,115,8
15324,60705.0,46366.0,8,115,8
15326,58256.0,46216.0,8,115,8
15327,59183.0,46253.0,8,115,8
15328,60289.0,45788.0,8,115,8
15329,59207.0,45335.0,8,115,8
15331,59882.0,44607.0,8,115,8
15336,60571.0,46112.0,8,115,8
15338,58268.0,45701.0,8,115,8
15339,60763.0,45925.0,8,115,8
15341,60465.0,48014.0,8,115,8
15342,59590.0,45610.0,8,115,8
15343,59217.0,47651.0,8,115,8
15344,62097.0,44621.0,8,115,8
15346,61102.0,46312.0,8,115,8
15348,61314.0,45663.0,8,115,8
15349,60249.0,47899.0,8,115,8
15355,59362.0,45997.0,8,115,8
15356,62307.0,45105.0,8,115,8
15357,60231.0,47183.0,8,115,8
15358,59998.0,46912.0,8,115,8
15359,60739.0,45570.0,8,115,8
15360,61708.0,45883.0,8,115,8
15361,59066.0,46619.0,8,115,8
15362,58730.0,46803.0,8,115,8
15366,60470.0,45476.0,8,115,8
15367,58924.0,46965.0,8,115,8
15368,58862.0,46266.0,8,115,8
15369,59400.0,47672.0,8,115,8
15370,60414.0,45052.0,8,115,8
15371,61598.0,45003.0,8,115,8
15372,58813.0,47990.0,8,115,8
15373,60992.0,44265.0,8,115,8
15374,59974.0,44364.0,8,115,8
15375,61145.0,45932.0,8,115,8
15376,60710.0,45087.0,8,115,8
15377,58694.0,46824.0,8,115,8
15378,59850.0,46681.0,8,115,8
15380,58911.0,46230.0,8,115,8
15382,59191.0,45551.0,8,115,8
15388,60972.0,44250.0,8,115,8
15389,60424.0,43917.0,8,115,8
15391,59684.0,46141.0,8,115,8
15392,60644.0,45680.0,8,115,8
15393,59411.0,48115.0,8,115,8
15396,60035.0,45759.0,8,115,8
15397,58759.0,46105.0,8,115,8
15402,59795.0,44489.0,8,115,8
15403,61395.0,46119.0,8,115,8
15405,57976.0,45578.0,8,115,8
15406,61077.0,45880.0,8,115,8
15409,60479.0,45423.0,8,115,8
15411,61032.0,44031.0,8,115,8
15412,58181.0,46222.0,8,115,8
15413,59356.0,45572.0,8,115,8
15415,59692.0,44645.0,8,115,8
15416,60897.0,44915.0,8,115,8
15420,59822.0,47324.0,8,115,8
15422,61106.0,45858.0,8,115,8
15423,60987.0,46482.0,8,115,8
15424,61157.0,45321.0,8,115,8
15425,61543.0,46490.0,8,115,8
15427,60514.0,47708.0,8,115,8
15431,59431.0,46355.0,8,115,8
15432,59818.0,45806.0,8,115,8
15436,60205.0,46653.0,8,115,8
15437,60403.0,46465.0,8,115,8
15438,60188.0,45957.0,8,115,8
15439,59305.0,44215.0,8,115,8
15440,60642.0,46219.0,8,115,8
15441,61794.0,45089.0,8,115,8
15442,60606.0,47553.0,8,115,8
15443,61284.0,45441.0,8,115,8
15444,61676.0,45255.0,8,115,8
15445,59277.0,44809.0,8,115,8
15446,59148.0,47748.0,8,115,8
15447,61285.0,44544.0,8,115,8
15448,59927.0,45471.0,8,115,8
15449,59855.0,45241.0,8,115,8
15452,61623.0,44381.0,8,115,8
15454,60802.0,47068.0,8,115,8
15456,59182.0,50285.0,8,116,8
15457,59748.0,52499.0,8,116,8
15458,58046.0,53129.0,8,116,8
15459,61496.0,51630.0,8,116,8
15464,58417.0,52216.0,8,116,8
15465,60418.0,51972.0,8,116,8
15466,58854.0,52919.0,8,116,8
15467,60774.0,53105.0,8,116,8
15472,58438.0,51888.0,8,116,8
15473,59017.0,51283.0,8,116,8
15475,59899.0,50243.0,8,116,8
15477,59807.0,48360.0,8,115,8
15479,60248.0,51796.0,8,116,8
15480,60684.0,53227.0,8,116,8
15481,61369.0,51251.0,8,116,8
15482,58147.0,53037.0,8,116,8
15483,59753.0,52591.0,8,116,8
15484,60652.0,51129.0,8,116,8
15485,59461.0,51341.0,8,116,8
15488,59200.0,52802.0,8,116,8
15489,59593.0,51890.0,8,116,8
15492,60981.0,52675.0,8,116,8
15493,60806.0,52983.0,8,116,8
15497,60982.0,50994.0,8,116,8
15499,59552.0,50865.0,8,116,8
15500,59088.0,53114.0,8,116,8
15501,59087.0,49401.0,8,116,8
15502,57564.0,52301.0,8,116,8
15505,60678.0,50751.0,8,116,8
15507,60525.0,50455.0,8,116,8
15508,59770.0,52990.0,8,116,8
15509,59152.0,52109.0,8,116,8
15510,58007.0,51251.0,8,116,8
15511,60072.0,51501.0,8,116,8
15512,61512.0,52776.0,8,116,8
15513,60005.0,50898.0,8,116,8
15515,59865.0,51003.0,8,116,8
15517,58052.0,52197.0,8,116,8
15519,60343.0,52190.0,8,116,8
15520,59949.0,51416.0,8,116,8
15523,60011.0,49886.0,8,116,8
15527,58583.0,52766.0,8,116,8
15528,58547.0,53001.0,8,116,8
15531,57681.0,51657.0,8,116,8
15532,60945.0,52204.0,8,116,8
15535,60564.0,52271.0,8,116,8
15536,59474.0,51569.0,8,116,8
15537,59922.0,51370.0,8,116,8
15538,60617.0,52220.0,8,116,8
15539,58855.0,51176.0,8,116,8
15540,57548.0,53060.0,8,116,8
15543,59666.0,52447.0,8,116,8
15545,58859.0,51826.0,8,116,8
15546,59471.0,50576.0,8,116,8
15547,59316.0,50743.0,8,116,8
15548,58702.0,51112.0,8,116,8
15549,58906.0,50218.0,8,116,8
15551,59252.0,49744.0,8,116,8
15553,60574.0,51754.0,8,116,8
15554,60484.0,51739.0,8,116,8
15556,60013.0,52410.0,8,116,8
15557,57890.0,53523.0,8,116,8
15558,59797.0,51090.0,8,116,8
15559,58670.0,51762.0,8,116,8
15562,58622.0,50401.0,8,116,8
15563,58860.0,51752.0,8,116,8
15564,61255.0,52264.0,8,116,8
15565,58647.0,53533.0,8,116,8
15567,61004.0,52248.0,8,116,8
15569,60445.0,52542.0,8,116,8
15570,59447.0,51355.0,8,116,8
15572,57587.0,52335.0,8,116,8
15573,60038.0,53227.0,8,116,8
15574,59047.0,53225.0,8,116,8
15575,60163.0,52927.0,8,116,8
15577,58286.0,52031.0,8,116,8
15578,59838.0,50740.0,8,116,8
15579,60235.0,50875.0,8,116,8
15580,59972.0,50086.0,8,116,8
15582,60086.0,50479.0,8,116,8
15583,59818.0,50359.0,8,116,8
15584,59427.0,51337.0,8,116,8
15586,58801.0,52767.0,8,116,8
15587,58936.0,51829.0,8,116,8
15588,58176.0,53199.0,8,116,8
15589,59128.0,50589.0,8,116,8
15590,59307.0,52419.0,8,116,8
15591,61265.0,51193.0,8,116,8
15592,59533.0,51023.0,8,116,8
15593,60657.0,50999.0,8,116,8
15594,57791.0,52937.0,8,116,8
15595,60801.0,50837.0,8,116,8
15596,60502.0,53335.0,8,116,8
15598,59457.0,52582.0,8,116,8
15599,58792.0,52100.0,8,116,8
15600,57652.0,51718.0,8,116,8
15605,59620.0,52129.0,8,116,8
15606,43478.0,45608.0,8,112,8
15607,45419.0,45927.0,8,112,8
15608,46656.0,46590.0,8,112,8
15609,45018.0,45803.0,8,112,8
15610,43759.0,44307.0,8,112,8
15611,42188.0,44864.0,8,112,8
15612,43054.0,45478.0,8,112,8
15613,45434.0,43766.0,8,112,8
15615,43835.0,45332.0,8,112,8
15616,43462.0,45636.0,8,112,8
15617,44202.0,45854.0,8,112,8
15618,45537.0,45294.0,8,112,8
15619,44871.0,46713.0,8,112,8
15620,43519.0,46607.0,8,112,8
15622,45792.0,44032.0,8,112,8
15624,44310.0,46642.0,8,112,8
15625,45233.0,43756.0,8,112,8
15626,44444.0,44968.0,8,112,8
15627,43338.0,46099.0,8,112,8
15628,42970.0,46238.0,8,112,8
15629,41967.0,46740.0,8,112,8
15630,44441.0,45522.0,8,112,8
15631,44777.0,44263.0,8,112,8
15632,44436.0,47374.0,8,112,8
15633,43155.0,45637.0,8,112,8
15634,45590.0,45829.0,8,112,8
15635,44781.0,45786.0,8,112,8
15636,43601.0,46919.0,8,112,8
15637,46305.0,45959.0,8,112,8
15639,43346.0,44722.0,8,112,8
15640,42205.0,44895.0,8,112,8
15641,44128.0,43566.0,8,112,8
15642,42729.0,46022.0,8,112,8
15643,44993.0,47285.0,8,112,8
15644,43292.0,46926.0,8,112,8
15645,43911.0,45724.0,8,112,8
15646,43953.0,45891.0,8,112,8
15647,45779.0,47297.0,8,112,8
15648,42357.0,44214.0,8,112,8
15649,44328.0,43843.0,8,112,8
15650,42809.0,47544.0,8,112,8
15652,43925.0,45390.0,8,112,8
15653,43115.0,47237.0,8,112,8
15654,43073.0,45662.0,8,112,8
15655,45030.0,47358.0,8,112,8
15656,44305.0,47441.0,8,112,8
15657,44191.0,46111.0,8,112,8
15658,45748.0,45373.0,8,112,8
15660,42350.0,45677.0,8,112,8
15661,44121.0,45686.0,8,112,8
15663,43537.0,44164.0,8,112,8
15664,45307.0,46959.0,8,112,8
15665,44906.0,44367.0,8,112,8
15668,45462.0,46015.0,8,112,8
15669,44314.0,46552.0,8,112,8
15670,44773.0,44472.0,8,112,8
15671,44108.0,47308.0,8,112,8
15672,44630.0,45910.0,8,112,8
15673,44403.0,45462.0,8,112,8
15674,45455.0,47051.0,8,112,8
15675,44222.0,47283.0,8,112,8
15676,44720.0,46277.0,8,112,8
15677,41762.0,45856.0,8,112,8
15678,44441.0,44084.0,8,112,8
15679,46080.0,45581.0,8,112,8
15680,44860.0,45401.0,8,112,8
15681,45467.0,46484.0,8,112,8
15682,43637.0,47501.0,8,112,8
15683,44730.0,44597.0,8,112,8
15684,45639.0,46267.0,8,112,8
15685,45155.0,46300.0,8,112,8
15687,41809.0,46177.0,8,112,8
15688,44570.0,47080.0,8,112,8
15689,45621.0,43643.0,8,112,8
15690,43997.0,43614.0,8,112,8
15691,45602.0,47699.0,8,112,8
15692,45323.0,45375.0,8,112,8
15693,44009.0,45753.0,8,112,8
15694,45568.0,45030.0,8,112,8
15696,44731.0,45782.0,8,112,8
15697,45463.0,44569.0,8,112,8
15699,43674.0,44582.0,8,112,8
15700,45222.0,46187.0,8,112,8
15701,44653.0,46583.0,8,112,8
15702,41685.0,46400.0,8,112,8
15703,43546.0,46236.0,8,112,8
15704,46164.0,46580.0,8,112,8
15705,45144.0,44224.0,8,112,8
15706,44657.0,45522.0,8,112,8
15707,45636.0,44805.0,8,112,8
15708,43893.0,45804.0,8,112,8
15709,46325.0,46465.0,8,112,8
15710,43637.0,46126.0,8,112,8
15711,44980.0,46433.0,8,112,8
15712,43154.0,46704.0,8,112,8
15713,46369.0,46355.0,8,112,8
15714,45492.0,45184.0,8,112,8
15716,45171.0,45436.0,8,112,8
15717,44134.0,45523.0,8,112,8
15718,45170.0,46219.0,8,112,8
15719,44343.0,46331.0,8,112,8
15720,44628.0,44128.0,8,112,8
15723,42442.0,46509.0,8,112,8
15724,43759.0,47038.0,8,112,8
15725,45990.0,47668.0,8,112,8
15726,42589.0,46455.0,8,112,8
15727,43547.0,46694.0,8,112,8
15729,44149.0,46507.0,8,112,8
15730,43133.0,44100.0,8,112,8
15731,43126.0,46942.0,8,112,8
15732,45410.0,45844.0,8,112,8
15733,45070.0,46149.0,8,112,8
15734,45122.0,46441.0,8,112,8
15735,44795.0,45763.0,8,112,8
15736,44955.0,44084.0,8,112,8
15737,45013.0,46448.0,8,112,8
15738,43759.0,46136.0,8,112,8
15739,45917.0,46768.0,8,112,8
15740,44147.0,47245.0,8,112,8
15741,45202.0,45985.0,8,112,8
15744,46559.0,46467.0,8,112,8
15745,46176.0,44368.0,8,112,8
15746,45222.0,44704.0,8,112,8
15747,42722.0,46767.0,8,112,8
15748,41645.0,44900.0,8,112,8
15749,43028.0,46704.0,8,112,8
15750,43797.0,45072.0,8,112,8
15751,43056.0,45372.0,8,112,8
15754,45236.0,46488.0,8,112,8
15756,37419.0,43143.0,8,114,8
15757,37688.0,42247.0,8,114,8
15758,38376.0,43893.0,8,114,8
15759,36237.0,45217.0,8,114,8
15760,38722.0,44656.0,8,114,8
15761,38742.0,45054.0,8,114,8
15762,38421.0,45050.0,8,114,8
15763,37021.0,45533.0,8,114,8
15764,37149.0,42966.0,8,114,8
15765,36392.0,42287.0,8,114,8
15766,36035.0,44994.0,8,114,8
15767,37456.0,43316.0,8,114,8
15768,36940.0,44599.0,8,114,8
15769,38839.0,45059.0,8,114,8
15770,38276.0,44131.0,8,114,8
15772,35426.0,43662.0,8,114,8
15773,37080.0,44440.0,8,114,8
15775,38633.0,44936.0,8,114,8
15776,38642.0,43168.0,8,114,8
15777,39339.0,43794.0,8,114,8
15779,37408.0,42437.0,8,114,8
15780,36730.0,42052.0,8,114,8
15781,39154.0,45425.0,8,114,8
15783,39198.0,44876.0,8,114,8
15784,35566.0,43812.0,8,114,8
15785,38652.0,43589.0,8,114,8
15786,38257.0,43698.0,8,114,8
15787,36061.0,44909.0,8,114,8
15788,39127.0,44669.0,8,114,8
15789,38187.0,42502.0,8,114,8
15790,38313.0,42918.0,8,114,8
15791,36147.0,45864.0,8,114,8
15793,41604.0,45123.0,8,112,8
15794,36236.0,42655.0,8,114,8
15796,38541.0,45422.0,8,114,8
15797,38141.0,42987.0,8,114,8
15799,37956.0,45047.0,8,114,8
15801,36552.0,42273.0,8,114,8
15803,39519.0,44357.0,8,114,8
15804,36873.0,44927.0,8,114,8
15805,38370.0,43590.0,8,114,8
15806,38020.0,42414.0,8,114,8
15808,38472.0,44317.0,8,114,8
15809,36964.0,44248.0,8,114,8
15810,36798.0,43188.0,8,114,8
15811,37909.0,44007.0,8,114,8
15812,37898.0,42264.0,8,114,8
15813,37621.0,44330.0,8,114,8
15815,35738.0,47404.0,8,113,8
15816,37356.0,43223.0,8,114,8
15818,36513.0,41768.0,8,114,8
15820,35499.0,44956.0,8,114,8
15821,36848.0,44872.0,8,114,8
15822,38384.0,44349.0,8,114,8
15823,36227.0,42607.0,8,114,8
15824,39468.0,45148.0,8,114,8
15825,36477.0,43178.0,8,114,8
15827,37168.0,42902.0,8,114,8
15828,39130.0,44427.0,8,114,8
15829,36148.0,42756.0,8,114,8
15831,38121.0,42817.0,8,114,8
15833,39118.0,43300.0,8,114,8
15834,37594.0,43236.0,8,114,8
15837,37344.0,45244.0,8,114,8
15838,35668.0,45488.0,8,114,8
15842,39769.0,44240.0,8,114,8
15844,38628.0,42083.0,8,114,8
15845,36138.0,45361.0,8,114,8
15846,37989.0,44472.0,8,114,8
15847,36908.0,44224.0,8,114,8
15850,37457.0,45359.0,8,114,8
15851,35407.0,45071.0,8,114,8
15852,37611.0,43696.0,8,114,8
15853,37488.0,43554.0,8,114,8
15854,36494.0,44775.0,8,114,8
15855,36028.0,44106.0,8,114,8
15856,37862.0,44856.0,8,114,8
15860,37452.0,45645.0,8,114,8
15862,37533.0,45788.0,8,114,8
15863,36006.0,44533.0,8,114,8
15865,37961.0,43017.0,8,114,8
15866,38628.0,42425.0,8,114,8
15868,39743.0,44229.0,8,114,8
15870,35990.0,44312.0,8,114,8
15871,37781.0,43675.0,8,114,8
15872,38162.0,42849.0,8,114,8
15873,38631.0,42382.0,8,114,8
15875,38792.0,42731.0,8,114,8
15876,36207.0,44053.0,8,114,8
15877,36670.0,43457.0,8,114,8
15878,35812.0,44237.0,8,114,8
15879,37933.0,44275.0,8,114,8
15880,36655.0,43690.0,8,114,8
15882,36624.0,43557.0,8,114,8
15883,37216.0,42103.0,8,114,8
15884,38471.0,45196.0,8,114,8
15885,37423.0,43821.0,8,114,8
15886,38879.0,43601.0,8,114,8
15887,36314.0,42899.0,8,114,8
15888,38046.0,43222.0,8,114,8
15889,38334.0,44983.0,8,114,8
15890,37281.0,43566.0,8,114,8
15891,36633.0,45907.0,8,114,8
15892,36104.0,44858.0,8,114,8
15893,38928.0,44200.0,8,114,8
15894,37878.0,44712.0,8,114,8
15896,37712.0,41709.0,8,114,8
15897,38167.0,44955.0,8,114,8
15898,37277.0,43318.0,8,114,8
15899,37223.0,44069.0,8,114,8
15901,35514.0,43719.0,8,114,8
15902,36436.0,42042.0,8,114,8
15903,38171.0,43484.0,8,114,8
15904,38156.0,42125.0,8,114,8
15905,36941.0,45215.0,8,114,8
15906,35579.0,48814.0,8,113,8
15907,37634.0,49608.0,8,113,8
15908,36225.0,48957.0,8,113,8
15909,34355.0,49584.0,8,113,8
15910,36650.0,49853.0,8,113,8
15911,35241.0,51921.0,8,113,8
15912,33990.0,50289.0,8,113,8
15913,35412.0,50437.0,8,113,8
15914,37225.0,51572.0,8,113,8
15915,34150.0,49267.0,8,113,8
15917,36105.0,51866.0,8,113,8
15918,34822.0,51148.0,8,113,8
15920,36039.0,48341.0,8,113,8
15922,37350.0,50837.0,8,113,8
15924,35272.0,50981.0,8,113,8
15925,35964.0,51413.0,8,113,8
15926,35483.0,51071.0,8,113,8
15927,37530.0,50158.0,8,113,8
15929,36249.0,48621.0,8,113,8
15930,37262.0,48931.0,8,113,8
15931,36821.0,50119.0,8,113,8
15932,37033.0,49325.0,8,113,8
15933,34168.0,50938.0,8,113,8
15934,34843.0,49771.0,8,113,8
15935,37561.0,49995.0,8,113,8
15937,36192.0,49919.0,8,113,8
15938,35770.0,52042.0,8,113,8
15939,34686.0,49648.0,8,113,8
15940,36048.0,49597.0,8,113,8
15941,35565.0,48339.0,8,113,8
15942,35546.0,49505.0,8,113,8
15943,38017.0,49279.0,8,113,8
15947,35671.0,48294.0,8,113,8
15951,35706.0,52352.0,8,113,8
15954,36854.0,51151.0,8,113,8
15955,35189.0,50295.0,8,113,8
15957,34709.0,49183.0,8,113,8
15958,37294.0,50423.0,8,113,8
15959,35400.0,49266.0,8,113,8
15960,36094.0,47907.0,8,113,8
15962,35159.0,50779.0,8,113,8
15963,35939.0,49289.0,8,113,8
15965,35227.0,48318.0,8,113,8
15966,35781.0,49561.0,8,113,8
